comment,actual_label,predicted_label
tam   hayal   kırıklığı   fotoğraf   kağıdına   en   iyi   baskı   modunda   başarılı   çıktı   alamıyorsunuz   önceki   yazıcı   çıktı   karşılaştırmalarım   ürün   sınıfta   kaldı,1,0
ürün   güzel   hp   müşteri   hizmetlerinden   hiçbir   şekilde   yaşadığım   sorunlara   ilişkin   çözüm   yolu   alamadım   üründe   sessiz   mod   açılıyor   sebepten   yavaş   yazdırıyor   sürekli   baskı   almadan   sessiz   modu   kapatmanız   gerekiyor   ürünü   almayı   düşünüyorsanız   göz   önünde   bulundurun,1,0
açıkçası   memnun   kalmadım   rengine   aldandım   sesli   çalışıyor   wifi   özelliğini   türlü   verimli   kullanamadık   kabloyla   kullanmaya   devam   ediyoruz,1,0
çok   pahalı   idare   eder,0,-1
berbat   ürün   geldiğinden   beri   doğru   düzgün   kullanamadık   sürekli   tarafı   silik   çıkartıyor   baskı   kafası   temizleme   hizalama   yaptık   değişmedi   müşteri   hizmetlerini   aradım   gelen   baskı   kafalarının   demo   olduğunu   yüzden   dayanıklı   olmadığını   baskı   kafalarının   değişmesi   gerektiğini   söylüyor   civarı   üstelik   mürekkebin   yarısı   temizleme   sayfalarını   bastırmakla   bitti   sonuç   olarak   memnun   kalmadım   tavsiye   etmiyorum   başka   marka   kullanmadım   bilmiyorum   chp   kesinlikle   almayın,1,0
merhaba   öncelikle   satıcıdan   memnunum   söylendiği   tarihte   kapımdaydı   10   temmuzda   aldım   12   temmuzda   kapında   idi   yalnız   sadece   kargodan   problem   yaşadım   2   koli   almıştım   kargoda   koli   geldi   problem   yaşadım   bugün   nihayet   geldi   kağıtları   kalitesi   açısından   problem   yok   fotokopi   kağıdı   kağıtlar   beyaz   80   gram   düşünebilirsiniz   kağıdı   üstüne   koyup   üstünden   çizebilirsiniz   kağıt   şeffafa   yakın   tonda   iş   görür   carrefour   da   teşekkür   ederim   bünyesindeki   jet'e   birazcık   kırgınım   yapacak   yok   kargom   sapa   sağlam   elime   ulaştı   teşekkürler   carrefoursa   abd,0,1
urunun   kalitesi   tartisilmaz   kargo   biraz   hasarlı   geldi,0,1
ürün   sürekli   kullandığım   ürün   olmada   seferki   siparişim   tam   hüsrandı   kargo   komple   yırtık   ak   kağıtlarının   üst   kağıtları   açılmıştı   ürün   alındı   içinden   sorusu   gelir   insanın   aklına   kullanmak   zorunda   kaldım   ofis   olduğumuz   hoş   olmadı,1,0
bildirim   inşaat   denen   sahici   nasıl   paketleme   kagitlar   tamamen   kirismis   acil   sekilde   geldi   burusmus   pari'mizin   hakki   adam   paketleme   yapmaya   beceremiyorsunuz,1,0
bu   gönderim   arkadaş   i̇çinde   aradınız   açtınız   eğer   a4   kağıdı   olmasa   inan   geri   iade   ederdim   sayın   satıcı   çalıştığınız   kargoyu   uyarın   lütfen,1,0
kaliteli   olduğu   ve-ge   copper   aldım   gelen   kargo   fotoğraflarım   aşağıda   suçlu   Hepsiburada   satıcı   kargocu   peki   suçum,1,0
satıcıya   diyecek   yok   arkadaşların   söylediği   kargo   çok   büyük   sorun   koliler   patlamış   ıslanmıştı   4   kolisini   iade   etmek   zorunda   kaldım,0,1
ürünü   değerlendirmeye   gerek   yok   10   numara   kağıt   paketleme   güzel   tek   sıkıntı   kargo   tahmini   teslimden   1   gün   geldi,0,1
ürün   sağlam   sadece   dış   kartın   yırtılmış,0,1
kargom   eksiksiz   ulaştı   2   koli   alınca   farklı   günlerde   teslim   edildi   1   koliden   fazla   aldığınızda   aynı   anda   gelmediğini   göz   önünde   bulundurun   teslim   aldığımda   koli   kenarlardan   patlamıştı   kağıtlara   zarar   gelmemiş,0,1
paketler   paramparça   geldi   i̇ade   etmekle   uğraşmak   istemedik   i̇ade   etsek   satıcı   boşuna   kargo   masrafına   girecek   düşünmemiş   düşünelim   dedik   ürüne   gelince   standart   kalitesini   koruyan   ürün   yazıcıda   sıkıntısız   çalışıyor   kendimiz   müşterilerimiz   kullanıyor,0,1
ürün   iyi   satıcı   Hepsiburada   iyi   paketleme   yapmadığı   kağıtların   paketlerinin   ağız   kısmı   açılmış   sonucunda   kağıtlar   kısa   sürede   tüketilmezse   nemleneceği   işin   büyük   kısmı   hiçbir   işe   yaramadan   çöp   olur   konuda   dikkatli   olunması   gerektiğini   düşünüyorum,1,0
i̇ki   tane   aldım   ikisinde   hafif   hasarlı   geldi   paketin   içindeki   kağıtlar   hasar   almamıştı,0,1
üründe   sıkıntı   yok   lütfen   kargo   şirketini   değiştirin   gelen   kağıtlar   dağılsa   ıslansak   bu   anlamı   yok   zor   bela   kağıt   alabiliyorum,0,1
kaliteli   ürün   özensiz   paketleme,1,0
ürünüm   ıslak   geldi   karton   kutu   ıpıslak   içindeki   a4   ün   paketi   ıpıslak   ellerimle   sildim   temizledim   çok   şükür   kağıtlara   sirayet   etmemiş   yağışlı   havalarda   paketlemenin   korunaklı   olması   gerekiyor,1,0
ürün   güzel   özensiz   paketlenmiş   patlamış   ürünler,1,0
alt   kısmana   sıvı   almaması   bantla   kaplayabilir   ürün   sıvı   almasına   çok   fazla   zarar   yoktu,0,1
düşüncelerim   fotoğrafta   ayrıntılı   olarak   gösterilmiştir,0,-1
tam   koli   5   top   aldım   orjinal   kutusu   geniş   kutu   içine   yerleştirilerek   gönderilmiş   kağıt   topları   çevresinde   boşluklar   kalmış   haliyle   kargoda   kağıt   topları   parçalanmış   buruşmuş   dağılmış   satıcıdan   almamanızı   tavsiye   ederim   kargo   çok   özensiz   ilgisizler,1,0
ürün   kaliteli   satış   yapan   carrefour   dahi   olsa   ürünü   temiz   düzgün   göndermesi   gerekiyor   gelen   allah'tan   jet   kargo   etrafını   bantlamış   nafile   koli   içi   berbat   ürünlerin   açıktı   deformasyon   vardı   i̇nternet   üzerinden   alım   yapmayacağım,1,0
ürün   satın   alındıktan   1   saat   kargoya   verildi   yarım   saat   satıcı   ürünü   indirimli   hale   getirdi   buradan   başlayan   olumsuzluk   kargonun   teslim   edilmesiyle   devam   etti   paketlerin   açılmış   yıllardır   i̇nternet'ten   kağıt   alırım   böylesi   denk   gelmedi   eğer   satıcı   şekilde   kargıladıysa   satıcının   işi   düzenli   yapmasını   eğer   ürünler   kargoda   hale   geldiyse   satıcının   kargo   şirketini   sürat   kargo   değiştirmesini   tavsiye   ediyorum,0,1
ambalajlar   yırtık   kalkmış   durumda   iki   ihtimal   aklıma   geldi   taşıma   esnasında   çok   hırpalandı   önceden   stok   edilmiş   kağıtlar   bekleye   bekleye   ambalajları   yapışkanlı   yerinden   kendiliğinden   kalmaya   başlamış   gibi   paketleme   iyi   olabilirdi,1,0
ürün   teslimat   hizmeti   iyi   değil   kağıt   sonuçta   yağmurlu   günde   şekilde   teslim   edildi   biraz   özen   lütfen,1,0
günde   teslim   edildi   kağıt   paketleri   iki   tarafından   açılmıştı,0,1
4   adet   siparişten   1   tanesi   bint'liydi   toptancı   olan   yer   sağlam   olin'ini   gönderebilirdi   kargocu   arkadaş   merdiven   çıkarak   getirdi   yüzden   iade   etmiyorum   başka   şeylerde   alsam   bantla   gelecek,1,0
özensiz   kargo   açık   şekilde   geldi,1,0
i̇nanılmaz   hoşuma   giden   kargo   çok   geçmeden   elime   ulaştı,0,1
harikaaaa,0,1
belli   belirsiz   tatil   renk   biraz   yapışkan   his   rahatsız   etti   glass   tarzı   parlak   kullanmadığım   içindir   tam   alisamadim   yaz   akşamları   bronz   tende   güzel   durur   alışırım   gibi,1,0
003   moon   bendeki   rengi   açıkçası   renk   verdi   diyemem   dudak   kalemi   iyi   olacaktır   haliyle   renksiz   parlatıcı   oldu   kargo   çok   özensizdi   sözde   premium   kullanıyoruz,1,0
çok   beğendim   nemli   parlak   gösteriyor   yapış   yapış   hissi   yok   kalıcılığı   az   yanında   taşımaya   değer,0,1
topaz   olanı   aldım   pek   rengi   yok   simli   güzel   parlıyor   beğendim   sayılır   biraz   renk   vermesini   isterdim,1,0
yanında   maskara   hediyesi   satıştakinden   farklı   maskara   yolluyorlar   ikinci   siparişim   ikisindede   aynı   şekilde   farklı   yolladılar,0,1
yapışkanlık   hissi   çok   yok   rengi   sürünce   çok   belli   olmuyor   fiyatını   hakediyor   bilmiyorum   altına   sevdiğiniz   tonlu   hafif   bu   ruj   sürerseniz   hoş   duruyor   kargo   ertesi   güne   geldi   memnun   kaldım,0,1
çok   yapış   yapış   kalması   haricinde   güzel   galiba   yerime   yapışan   bulaşan   glass   sevmiyorum   sayesinde   fark   ettim,1,0
yapısı   kokusu   harika   pigmenti   biraz   az   renk   verebileceğini   ummuştum   rahatsız   eden   batı   aşırı   şekerli   yemek   yerken   tadını   rahatlıkla   alıyorum   ilk   sürdüğüm   an   uyuşukluk   hissettim   herhalde   içindeki   asitten   süre   geçiyor   dolgunlaştırıcı   etkisi   duymuştum   kesinlikle   yok   alır   mıyım   yok   almam   moon   la   topaz   arasında   kalmıştım   moon   un   soğuk   alt   tonlu   olduğunu   fark   edince   topazı   aldım   bence   arada   çok   farkı   yokmuş   paketleme   hız   gayet   iyiydi,0,1
arkadaşlar   en   gerçekçi   yorumu   yapacağım   influencer   tayfanın   öve   öve   bitiremediği   los’su   alıp   denedim   139.5   ty’ye   evet   güzel   abartıldığı   as'sala   değil   kere   yapış   yapış   rüzgardan   esen   saç   dudağa   yapışıyor   dolgunlaştırma   özelliği   çok   çok   hafif   dışında   yiyip   yok   olup   gidiyor   yapısı   su   as'sala   değil   ürüne   üstelik   gerçek   fiyatını   veresiniz   fiyat   vermeye   değmez   bence   uyguna   gırla   glass   03   moon   rengi   bence   sarışın   mavi   gözlü   kadınlara   çok   yakışır   başına   sıfır   renklendirme   rujun   üzerine   kullanmak   gerekli   dikkate   almanızı   öneririm   04’ten   itibaren   renk   pigmentleri   artıyor   anladığım   kadarıyla,1,0
kullanmadım   1   günde   sağlam   şekilde   geldi   allah   aşkına   ürünler   saçma   sapan   satıcılara   düşüyor   rengini   alacaktım   maybellinede   bitmiş   indirim   günü   satıcı   pahalı   indirimsiz   işe   bu   el   atsın   Hepsiburada,1,0
simli   torunumu   renk   vermiyor   uygun   fiyatla   olduğu   için   alois'tim   güzel,1,0
sürümü   kokusu   çok   güzel   dudakta   yapış   yapış   his   bırakmıyor   rengi   yok   sadece   parlatıcı   kumral   tenliyim   sanırım   renk   seçimim   yanlış   oldu,0,1
çok   abartılan   ürünlerden   çok   fazla   reklamdan   etkilenip   aldım   güzel   glass'lar,1,0
3   yıldızı   görüntüsü   verdim   kalıcılı   yok   haricinde   rengi   parlatıcısı   güzel   tercih   etmem   kalıcı   olmadığı   su   içsem   hemen   siliniyor,1,0
abartıldığı   beklemeyin   sadece   adı   ün   yapmış   sürüyorsa   10   de   yok   avronun   lig   oili   güzel   bomboş   infulucer   abartması   ürün   didem   tamam   uçsun   ürün   gramajı   çok   silindikçe   tazele   yok   azıcık   zan   iki   kere   tazelesen   iki   hafta   gitmez   popüler   kültür   kölesi   olup   aldım   almayın,1,0
ürün   rengi   güzel   kalite   berbat   yarım   saat   durmuyor   dağılıp   akıyor   dudagilda   durmadıktan   renginin   pek   önemi   yok   şüphe   duyup   barkod   sorguladım   taybe'line   kapaticiya   yönlendiriyor   fiyata   ürün   fiyasko,1,0
ruj   yoğun   tabaka   dudağınıza   sürdüğünüz   lifler   etkisi   oluyor   evdeki   ruju   kat   kat   sürüp   üstüne   parlatıcı   sürseniz   aynı   eczaneden   aldığım   mentollü   dudak   nemlendiricisini   sürüp   üstüne   ruj   sürüyordum   dolgun   oluyordu   ağırlık   hissi   yapmıyordu   dudağımda   beş   kilo   ruj   taşırım   rahatta   ederim   diyen   alsın,0,1
alerji   yaptı,0,-1
yanlış   ürün   almışım   dışında   sorun   yok,0,1
guzelllll   geldiiii,0,1
tarihi   geçiş   tuhaf   bu   yapısı   vardı,1,-1
ürün   orjinal   sorunsuz   elime   ulaştı   kurulumunu   yaptım   yeni   güncelleme   geldi   araştırmalarında   eski   menüyü   görüyordum   yeni   menü   pek   hoşuma   gitmedi   kendim   apk   olarak   yüklediğim   uygulamalar   ana   menüde   görünmüyor   ebul'a   yüklediğimde   ebul'a   ana   ekranda   görünmüyor   baya   araştırdım   bulamadım   hatalar   maalesef   ana   ekranı   düzenleme   olanağı   yok   bulamadım   eski   sürümde   direk   sol   tarafa   kaydırıp   düzeni   kendin   ayarlıyordun   sıralamayı   yapıyor   aşağıda   fragmanları   gösteren   kısımdan   bahsediyorum   cihaz   yeni   açıldığında   sadece   prime   apple   tv   önerileri   geliyor   youtube   netflix   geliyor   garip   saçma   durum   ebul'a   geliyor   gelmiyor   ana   ekrana   stabil   değil   gördüğüm   kadarıyla   gidip   romdur   eski   sürümdür   uğraşmak   istemiyorum   dışında   menüler   akıcı   denilebilir   35   mit   i̇nternet   hızım   olmasına   netflix   amazon   prime   uygulamalarda   filmler   1080p   kasmadan   rahat   çalışıyor   chrome   yüklemeyi   başardım   sadece   ebul'a   açıldığı   ana   ekranda   görünmesini   bekliyorum   chrome   kullanabileyim   Hepsiburada   satıcısından   aldım   hepsijet   3   günde   elime   ulaştı   teşekkür   ediyorum   ürünün   fotoğraflarını   eklemiyorum   eklemiş   yeni   menünün   fotoğraflarını   ekliyorum   istediğimi   anlasın,1,0
ürün   bugün   eli̇me   ulaşti   kargo   sikinti   yaşamadim   güzel   paketlenmi̇şti̇   kurulumunu   yaptim   gayet   hizli   i̇şi̇mi̇   görüyor   şi̇mdi̇li̇k   telefondan   ekran   yansitma   yapiliyor   i̇natti   apk   kurdum   sorun   yaşamadim   i̇nternet'ten   vi̇deo   i̇zleyerek   kurdum   hafizasi   az   olduğu   i̇çi̇n   kullanmadiği   uygulamalari   si̇li̇p   devre   dişi   birakmanizi   tavsi̇ye   ederi̇m   yer   i̇şgal   etmez   umarim   uzun   yillar   kullanirim   saticiya   teşekkürler   sorun   yaşamadim,0,1
ürünü   kuramadan   teknik   destek   sağlayacağını   söyleyen   firmadan   destek   alamadım   yönlendirmeleri   sonucunda   görüştüğüm   yetkili   servisin   işimiz   değil   deyip   topu   firmaya   atmasından   cihazı   iade   süreci   başlattım   i̇nternet   den   edindiğim   güzel   paylaşımlar   sonucu   aldığım   ürünü   iade   ettim   teknik   destek   alabileceğim   yetkili   bulsaydım   kullanmaya   devam   edecektim   üzgünüm   satıcı   hatası   değil   ürün   zamanında   elime   ulaştı,1,0
ürün   çok   iyi   piyasada   çok   araştırdım   hafızası   düşük   oyunla   uygulama   pek   isim   yok   1   ay   bozulması   dışında   sorunum   yok   genoa   teknik   servis   çok   iyi   ilgilendi   benimle   iade   edildi   ürün   elektronik   cihaz   şans   işi   bozuk   çıkabilir   birdaha   sipariş   vermeyi   düşünüyorum   sefer   fiyatı   arttı,0,1
wifi   bluetooth   özellikler   sorunsuz   normal   android   market   kullanmanız   imkansız   oyun   oynama   hayali   kurmayın   dijital   tv   platformları,0,1
ürün   çok   iyi   lafım   yok   yanılanlar   olabilir   yüzden   uyarayım   dedim   alırken   içeriğini   çok   araştırmadım   hata   ettim   sadece   mart   tv   olmayan   tv   yerde   netflix   youtube   disney   plus   uygulamaları   kullanabilmek   iş   tv   kanalları   uydu   üzerinden   seyredilmiyor   uygulama   mağazasından   tv   kanalların   seyredilebileceği   uygulama   indirip   i̇nternet   üzerinden   seyredebilme   imkanı   veriyor   i̇nternet   üzerinden   sipariş   sonrası   öğrendim   yüzden   açmadan   iade   ettim   not   cihaza   bluetooth   kulaklık   yada   klavye   bağlayabiliyorsunuz,1,0
