comment,actual_label,predicted_label
i̇yi kalite ethernet portu temel önemli sahip olmaması çok hayal kırıklığı ,1,0
aldığım ikinci cihaz farklı sanırım hatalı olabilir kumandanın güç düğmesi çalışmıyor standbya almıyor menü çıkmıyor hiçbir ayrıca kez kilitlendi güç kablosundan çekerek kapatmak zorunda kaldım 3 yıldız veriyorum yazılım güncellemesi meselesi olursa değerlendirmemi değiştireceğim ,1,0
anlık kapanıp açılıyor ara sıra cihaz yeniden başlatıyor ,1,0
i̇ngiltere versiyonu olarak satıldı kutuya avrupa fişi dahil edilmiş amazon doğru fişi almak satıcıyla doğrudan iletişime geçme seçeneği sunmuyor hizmet dışı olan telefon numarasıyla xiaomi'me yönlendiriyor ,1,0
zorlu uygulamalarda özellikle videolar cihaz takılıyor yeniden başlatmak fişten çekmek gerekiyor yanlış seçim yaptım büyük kapasite arıyordum ,1,0
usb bellek içindeki filmlerin kabul etmiyor 50den fazlasını oynatamıyor başlangıçta cihazı bunları oynatmak almıştım eski cihazımı tekrar kurmak zorunda kaldım ,1,0
tv kutusu nedeniyle evdeki ses yaklaşık iki günde kesiliyordu durumda seferinde yeniden kurmam gerekiyordu ,0,1
cihaz geri gidiyor 64gb usb belleği fat formatında okumuyor sadece 32gb olanı okuyor yazık fazlasını yapmak istiyordum uzaktan kumanda tgyi kapatabiliyorum açamıyorum amazonun cihazı çok iyi ,1,0
ürün 6 ayını doldurmadan bozuldu televizyona ses aktarmıyor karşımda muhatap bulamıyorum bu müşteri hizmetleri satıcıya ulaşabiliyorum ,1,0
i̇lk gönderilen üründe sorun yaşamıştım ikinci üründe yeni görünmüyordu üzerinde büyük çizikler bağlantı sorunları yaşıyorum ürünü çalıştırmak fişi çekip takmak zorunda kalıyorum durumu normal bulmuyorum tavsiye etmiyorum ,1,0
alınan ürün yeni değil ambalajı kırık açıkça kullanılmış tv kutusu çizilmiş kablolar sarılmamış kullanım izleri herhangi talimat spesifikasyon kitabı yok yeni ürün olarak satılamaz ,1,0
i̇lk gönderilen üründe sorun yaşamıştım ikinci üründe yeni görünmüyordu üzerinde büyük çizikler bağlantı sorunları yaşıyorum ürünü çalıştırmak fişi çekip takmak zorunda kalıyorum durumu normal bulmuyorum tavsiye etmiyorum ,1,0
alınan ürün yeni değil ambalajı kırık açıkça kullanılmış tv kutusu çizilmiş kablolar sarılmamış kullanım izleri herhangi talimat spesifikasyon kitabı yok yeni ürün olarak satılamaz ,1,0
 👏 👏,0,1
kızım aldım severek kullanıyordaha almıştım aldımfiyat teslimat konusunda amazona teşekkürler ,0,1
kalem ortasında farklı renge büründü ,0,-1
muadil ürün ,1,0
ürünü düşürmediğim halde 1 gün içerisinde içinden sıvı fışkırdı tam sınava giriyordum en önemli anda yarı yolda bıraktı çalışmaz hale geldi 1 günlük kaleme 50tl verdim yazık oldu ,1,0
sanırım evde duran kullanılmış kalem gönderdiler ambalajı olmadan koli içerisinde ordan oraya savrula savrula gelmiş görelim şekli olamaz satıcıdan ürün alırken dikkate alın ,1,0
ürün plastiği basit ağırlığından basma tuşundan orjinal olmadığını anlıyorsunuz ,1,0
kalemliğimde mutlaka vardır çok kullanışlı ,0,1
güzeldi ,0,1
rengi harika geri kalanı rotring kalitesi ,0,1
oğlum severek kullanıyor ,0,1
tabii rotringin en kaliteli kalemi değil fiyata rotring alabildiğimiz şükretmek lazım ,1,0
rotring çelik uçlu kalitesi ,0,1
rotring eski ürünlere nazaran hafif orjinal barkodu geldiamazon gönderdigayet kullanışlı ,0,1
fena değil ,0,1
uygun fiyat kargolanma kötü dümdüz kutuya koymuşlar bu balonlu naylona sarılabilirdi ,1,0
uygun fiyatlı kaliteli marka ürünün üstüne barkod bandrol yapıştırılmış zar zor çıkardım kalem yapış yapış oldu ufacık ürüne yapışkan saçmalık puanı kırdım ,1,0
aynı model başka rotring kalemim mekanizma olarak ekşi yönde fark beklediğim mekanizma yok yanılıyor olabilirim piyasadaki çoğundan iyiydi alışkanlık olmuş ,1,0
kalem güzel orijinal paketleme çok kötü bence kalem hiçbir sarılmadan öylece paketin içine bırakılmış yapılmamalı ,1,0
ürün sahte rotring kaliteyi oldukça düşürmüş ,1,0
ürüne lafım yokkitapta almıştık iki tane kalemdenkalemleri kitapların yanına koymuşlar pata küte kalemler kitap kutusunun gelişen azından patpata sarın atın kutunun içine ,0,1
ürünün orijinalliği konusunda şüphem ,0,1
kalem çin malı malzeme kalitesinden pek beklemeyin iş görür ucuza geldiği aldım amazona teşekkür ederim ,0,1
eskisi kaliteli çıtlamıyor i̇dare eder ,1,0
kalemin en ucundaki sivri kısım yerinden çıktı kayboldu ,0,1
kullandıkça rengi solmaya başladı idare eder kalem ,1,0
plastik olmuş bin malı bide eski rotring niye geçmeden ablam yürütmüş yenisini alayım dedim eskiden rotringler metal idi plastik olmuşlar beş liralık ürün resmen ,1,0
ürünü amazon sattığı orjinal olduğuna yüzde yüz eminim rotring kalitesi eskisi değildi aldığıma biraz pişman oldum ,0,1
2 adet sipariş verdim çizik düzgün geldi ,0,1
ucuz olduğundan aldım 1 sezon çıkarırsa öpüp başınıza koyun ,0,1
kalemi kullanırken sürekli içindeki ucu giriyor c gidiyor için beyati'ni alois'tim ortasında tirmizi bu şerit çekilmişti boyası elime bulasınca fark etmiştim puan tamamen kayboldu için çok önemli olmadığı için iade etmicem 8 ekim 2022 itibariyle 34 liraya aldım sunu söyleyebilirim çok kaliteli ürün değil ,1,0
üründe paketlenmesinde sorun yok kargonun gelmesi 6 gün sürdü ,0,1
çalışmayan ürün gönderilmiş kargoya veremedim çocukların okullarıyla uğraşırken bozuk ürün gönderip çocuğu mutsuz etmek gerçekten çok can acıtıyor ,1,0
paketleme çok iyi ürün gerçekten çok kalitesiz fiyat 10 liranın altına düştüğünde alınabilir ,1,0
kalem hakkında fazla söze gerek yok gelen ürünün alt kısımlarında çizikler vardı ,0,1
2000 yerde aldığım çalınmasın uğruna savaşlar verdiğim rotringlerimi bulamaz olunca tikko tasarımını sevsem kullanışlı bulsam zamana ayak uydurmak adına yeni tasarım üründen adet sipariş ettim ürün elime geldiğinde üzerindeki madde in china yazısı kalitesizlik hissi hayal kırıklığına uğrattı i̇çerisindeki mekanizma kalitesiz hale gelmiş gerçekten üzüldüm verdiğim iki puan amazon aşkına iade etmeme sebebim 25 liralık ürün taşıma iş yükü oluşturarak çevreye karşı duyarsız davranmamak ,1,0
eskisi kaliteli değil ,1,0
kişinin yazdığı bin malı orijinal değil ucu biraz yamuk fiyatı uygun olduğu aldım 14 il civarındaydı fiyat çok değişken fazlası etmez kargo kolay gelsin 2 günde geldi ,1,0
kalemin ince iğne ucu kutudan çıkarmadan kırıldı ayrıca orjinal değil bildiğiniz bin malı üstündeki barkodların yarısı sökülmüş yarısı üstündeydi amazondan beklemezdik açıkçası üzdü gerçekten ,1,0
notting marka kalem ucu çok nazik dikkat edilmesi lazım ürün direk olarak kutuya konulup gönderilmiş naylona sarılıp gönderilebilir amazon firmasına yakışmadığını düşünüyorum ,1,0
kalemi kaliteli zannederdim eskisi değil 1 ayda bozuldu ,1,0
ürün orjinal benzemiyor ,1,0
kalemi alalı 1 ay oldu çok az kullanılmasına hemen bozuldu uç çıkmıyor tıkanma varsa bakalım açmak istedik kalemin uç çıkan yeri açılmıyor eskiden rotring kalemleri senelerce kullanırdık ,1,0
ürün satışındaki içerik 12 adet olmasına satıcı ürünü 1 adet göndermiş satıcıdan alışveriş yapmanızı kesinlikle tavsiye etmem boşuna zaman kaybı ,1,0
önceki cihazımızda samsungtugene samsun aldık hızlı kargo teşekkürlercihazı kutusunu açıp kendimiz kuruyoruz i̇lk kullanımda maksimum 800w seçilip içine 1 su bardağı su koyup 5 de boyunca çalıştırdıktan sonra kullanıma hazır oluyor kitapcigi okumadan calistirmayınmetal kap klasik çatal koyup calistirmayin cihazdan memnunuz almak isteyen düşünmesinkaporta knox görünümlü knox değil bilginize ,1,0
güzel dış kapak temizlerken hemen çizildi hoş görünmüyor ,1,0
piyasa fiyatından en az 500 il uyguna aldım teşekkürler amazon ,0,1
herhangi sorun yaşamadık işini iyi yapıyornot i̇lk kez mikrodalga kullanıyoruz iyileri yapıyor bilmiyorum ,0,1
test ,0,-1
ab dan kapak alt kısımdan açık geldi iade edip amazondan aldım aynı şekilde kapağın alt kısmı açık geldi sanırım üretim hatası şekilde kullanıcım ,1,0
ürünü aldım çok buton ayar uğraşmaya üşendim ayrıca mikrodalganın içini göremiyorum yemek yandı eridi mi oldu öso yüzden 2 el olarak sattım kendime basit mikrodalga aldım i̇şimi görüyor ,0,1
ürün paketi yırtık şekilde hasarlı ulaştı paket içerisindeki ürün hasarlı çıktı ,1,0
phılıps marka gayet kullanışlı ,0,1
ergenliğe girmiş oğlum aldım ilk başta biraz tedirgin kullandı gayet memnun performansı bataryalı olan modele yakın tekler amazon ,0,1
sırf yüzden aldım kendim tecrübe ettim sonuç berbatel kol göğüs iyi ola bilir ordan ısırdı iki takla attım erkekler yorumu iyi anlarorası alacaksan alma kanka ,1,0
ürün çalişma şekli̇ bakiminda paranin hakkini vermi̇yor tavsi̇ye etmi̇yorum ,1,0
duşta kullanıma uygun demelerine terleyince kesmiyor bende başka philips vardı duşta ıslak kullanıma uygun demesine suda kesmiyordu cihaz terleyince kesmiyor yılın yarısını terli geçiriyoruz yılın yarısı boyunca kullanışsız fiyatı uygun aldım 200 il fazla verip başka makine almanızı öneririm ,1,0
şarj aleti olduğu için alois'tim ,0,1
uzun zamandır ilk defa philip'sen aldığım ürünün işe yaramadığını görüyorum islak kuru çok zor kıl alıyor tavsiye etmiyorum biraz fazla para vererek iyi ürün alınabilir kullandığım i̇çin iadede edemeyeceğim memnun kalmadım kesinlikle ,1,0
aldığıma çok pişman oldum üstünden çok defa geçmemek iyi almıyor jilet iyiymiş parama yazık oldu ,1,0
çok kuvvetli makina değil ucu uzun kıllar yetersiz kalem pille çalışıyor haftada kullanımda işinizi görecektir uç tasarımı nedeniyle hassas bölgeler ideal fiyatperformans olarak tavsiye ederim ,1,0
büyük çaplı temizlik beklemeyin hemen bayılıyor almıyor küçük çaplı ince kıllar iş yapar fazlasını beklemeyin düzeltme küçük çaplı temizlik işi alet sakalın alt üst kısmı okey biraz daldırınca yoğun sakal kısmına bayılıyor banyo işi koltuk altın genital bölgede kısmen okey ,1,0
ömrümde ilk defa tarz alet kullandım doğrusu çok memnun kaldım i̇lk kullanırken biraz zorluk oluyor alışması çok kolay olacaktır bence marka inanılmaz uzun ömürlü oluyor genelde seneler aldığım tıraş makinesi hala sapağasağlam özetle tavsi̇ye ederi̇m ,0,1
tam sıfır alıyor diyemem ensedelielmacık kesmiğindeki boyundaki kılları çevirmek güzel vücutta kullanmayın kalın kıl çıkartıyor ,1,0
cihaz iyi jiletle kesmiş kalın çıkıyor kıllar kullanmayı bıraktım ,1,0
güçlü değil tutuş başlık temizleme kolaylığı artıları mevcut ,1,0
öncelikle diyeyim kaliteli iyi yanlış olmaz temizliği kolay tek kalem pil gücü şaşırttı üründen fazla performans beklemeyin yerlerde defalarca geçmek zorunda kaldım farklı açılardan geçmem gerekebiliyor koltuk altında iyi değil traş bıçağı almak zorunda kaldım fiyatı çok değil traş bıçağı beraber kullanılabilir ,1,0
pilli kullanımı çok iyi artı özellik duş uygun ıslak yüzeydeki performansı yazık kuru yüzeydeki iyi değil ,1,0
ürün kaliteli 1 seferde almıyor tüyleri kere yapmak lazım ,1,0
koltuk altını almak eziyete dönüyor hemen sıfır temizlemiyor düz satıhlarda çok iyi performans gösteriyor sakala şekil vereyim derseniz tertemiz neredeyse sıfır ayarında alıyor takılması olmadı pili aylardır bitmedi bakımdan başarılı eğitimli zeminde koruma aparatı varken uğraştırıyor ,1,0
beklediğim değildi su kullanımda çok etkili değil kuru kullanılmasını tavsiye ederim ,1,0
440 lira rakama olur aldığı yeri iyi alıyor çok verimli değil kapağını çıkarıp kestim öbür türlü bitmez gibiydi pilli olması güzel onunda sıkıntısı güçlü değil aldım düşünüyorum aparatlı traş makineli tipler alsaydım düşünmedim değil ,1,0
başlığı çıkıyormuş fark etmedim 1 saat uğraştım çıkartıp yaptığımda 1 saatte yaptığımı yapmam 5 dakika sürmedi dikkatli kullanmakta fayda ,1,0
fiyat olarak iyi olsa fiyat performans diyemem kesmek çok uğraştırıyor koltuk altlarını almak 15 de sürüyor 😞,1,0
makina güzel sıfır yada sıfır ayarında traş yapmayı düşünenler hayal kırıklığına uğrayabilir ,1,0
genital bölgeyi kesiyor tarafı takınca kesmiyor kıl almıyor ,0,1
tekte almıyor normal olarak yoruyor biraz güçlü alet değil ,1,0
ürün iyi fakat kesim gücü zayıf ,1,0
ürün açıklamasında sarili yazmasına pilli olduğunu gördüm bıçakları güçlü değil aynı yerden 10 kere geçmeniz gerekiyor markanın ürünü hayal kırıklığı yarattı ,1,0
tersine dikine yanlamasına denerseniz deneyin tek seferde kesmiyor olunca jilet hala zaman açısından en iyi icat olmaya devam ediyor aletin duş performansı ayrı kötü islak kıla tövbe etmiş görmemezlikten geliyorken yorumlara inandım tersine kestiğini yazmışlar inanın kosinüste alsanız kesmiyor kesmiyorsan kastım tek seferde kesmiyor 3 4 kez aynı yerde gezmeniz gerekiyor kıl uzunluğu 1 2 bm değişmekteumarım kılınızı keser ,1,0
başlıklı iken kökten temizlik sağlamıyor başlığı çıkardıktan yanlış açıyla tuttuğunuz takdirde jilet kesiyor hassas noktalarda tahrişe sebep olabiliyor ,1,0
banyo jilet kullanmayı sevmediğim aldığım üründü beklediğim performansı göremedim bölgeyi kesebilmek üzerinden 30 kere geçmek gerekiyor banyoda su zaman kaybı yapıyor islak kullanımda performansı düşüyor benzeri ürünler aynı bilemiyorum ürün vakit kaybetmeye gerek yok ,1,0
ürün çalışıyor aşırı efor sarf etmek gerekiyor performansı tatmin edici değil ,1,0
üründen memnun kalmadık kutusu olmadığı iade işlemimiz yapamadık iyi ürün alabilirdim engelli kardeşimize yardım amaçlı aldım şuan kullanılamamaktadır amazon ailesi gereken desteklerde herzaman bulunduğu amazon ailesine 10 yıldız ürüne 2 yıldız ,1,0
kesmesine kesiyor lakin çok yavaş ,0,1
tahriş ediyor kabarma oluşuyor hassas bölgelerde i̇şin ilginci tıraş ettikten 2 gün kabarma meydana geliyor hoş olmuyor ayrıca kıllarda batık durumu söz konusu olabiliyor ,1,0
yeterince iyi değil ,1,0
standart traş bıçağından farkı yok aşırı derecede gereksiz ürün keşke başka alsaydım ,1,0
hijyen sebepleri iade etmeyi dusunmedim pek birşey aldi'ni yok arkadaşlar genital bölgeyi almak olum zulüm resmen 10 defa ustunden geçmeniz lazım ,1,0
koltuk altı bölgesi ideal ürün genital bölge vasat sadece koltuk altı makine alınır bilinmez ,1,0
hassas yerlerinizi kesip kanatabiliyor çok dikkatli olmak lazım ,1,0
hassas bölgelerde kullanmayı düşünüyorsanız kesinlikle tavsiye etmiyorum ilk deneme ufak kesikle sonuçlandı kol bacak düşünüyorsanız idare eder markaya güvenip aldım beklentiyi karşılamıyor ,1,0
cihaz duşta sıkıntı yaratmıyor pilli başka hiçbir güzel yanı yok kılların çıktığı yöne doğru alıyorsun kesmiyor tersi yönüne alıyorsun kesmiyor pili zayıftır dedim yeni pil aldım kesmedi en sonunda duşun yarısında çıkıp camdan aşağı fırlatacaktım boşuna 535 il kestim kılları cımbızla tek tek alsam az vakit harcardım kesinlikle tavsiye etmiyor kendim başka ürün bakacağım arada ürünü dün satın aldım bugün geldi kargo süreci başarılı ,1,0
kesmiyor arkadaşlar yorum yapanlara bakarak aldım kesmesi çok kötü ahım şahım bu keşişi yok jiletle kesin hızlı pratik pürüzsüz yapıyor boş para verdim açıkçası ,1,0
bugün geldi ürün heyecanla açıp göğsümü almak istedimhevesim kursağımda kaldıhiç işe yaramıyor tüy denilecek incelikteki kılları dahi almıyorürün vasat 520 tiye aldımkesinlikle kaptırmayın paranızı 😤 😡,1,0
yorumlara kanıp aldım makine güçlü değil bölgeyi 3 kere geçin anca kessin ucuza aldığım saç tıraşı makinesi güç olarak solluyor tavsiyem almayın ,1,0
cihaz ıslak kullanımda terlediğinizde kesmiyor başlıktaki islakkuru yazısına aldanıp duşta pratik kullanımda bulunurum gazına gelmeyin yer üzerinden gerçek manada 50 kere geçmeme hala kıllar kaldı 1 saat duşta kaldım göğüs bölgemi yarım yamalak kesebildim korkunç deneyimdi kuru performansı aynı rezalette iade edeceğim koltuk altını 50 geçişte alamamak şerefimle bir traş bıçağı kullanırım ,1,0
