comment,actual_label,predicted_label
modeli   önermiyorum   yıldan   fazla   zamandır   kullanıyorum   en   ufak   modem   açıp   kapamada   ağdan   düşüyor   yeniden   bağlamak   yazıcı   ayarlarını   sıfırlamaya   giden   saçma   sapan   ayar   sürecine   başlamak   gerekiyor   gps   kısa   sürede   bağlayabilirsiniz   yoğun   ağ   trafiği   istemci   olan   bölgedeyseniz   gps   pek   güvenilir   yöntem   değil   malumunuz   yıldan   kafalar   çizgili   boş   alan   bırakarak   basmaya   başladı   kafa   temizliği   işe   yaramıyor   üstelik   kafa   değiştirmek   istediğinizde   değiştiremiyorsunuz   cihaz   kendisi   kafanın   çalışmadığına   karar   verirse   değiştirmeniz   izin   veriyor   hp   tasarımcıları   özellikle   yazılım   mühendislerinin   şaheseri   ortaya   çıkarma   başarısını   tebrik   ediyorum,1,0
hp   yazıcı   alıp   uğraştığınıza   canan   e414   alın   kendiniz   doldurun,1,0
fiyata   cihaz   iyi   işlevler   bulmayı   bekliyordum   etkinleştirmek   tarama   yok   çevirmen   kullanmak   gerekliydi   belli   değil   kelimeler   fransızca'da   yoktu   başladıktan   genç   birinden   yardım   almak   zorunda   kaldım   fark   ettim   makinede   tarama   yok   sonuç   olarak   geri   gönderdim   amazon   iyi   nokta   para   iadesi   3   gün   tarafıma   ulaştı   teşekkür   ederim,1,0
güzel   paketlenmişti   önemli   kagitlarda   hasar   yoktu   ayrıca   çabuk   geldi   teşekkür   ederim,1,0
bu   kayıt   paketinden   bekleniyorsa   paketinde   sorun   yoktu   üşendiğim   i̇nternet'ten   sipariş   vermiştim   iyi   geldi,0,1
ağzı   açık   gelmişti   eğer   kargo   paketi   yırtılsaydı   dökülecekti   kargo   paketlenmesi   den   memnun   kalmadım   dışında   kağıtlar   güzel,1,0
hari̇ka,0,1
gerek   ürün   kalitesi   gerek   kargo   hızıyla   4   4lük   alışveriş   keyfi   amazon   platformların   en   iyisidir,0,1
uygun   fiyata   aldım,1,0
ürün   eksiksiz   şekilde   elime   ulaştı   paketlemesi   çok   kötüydü   9   adet   sipariş   edilmişti   birtane'si   kargolanmadan   açılmıştı   patlamıştı   lütfen   burdan   sonraki   siparişlerde   biraz   hassas   davranılsa   çok   iyi   olur   saygılarımla,1,0
beklentilerimi   karşıladı   amazon   farkı   teşekkürler,0,1
uygun,1,0
ürün   güzel   kullanışlı   piyasa   fiyatlarına   göre   uygun   alınabilir,1,0
makul   fiyat,1,0
fiyat   performans,0,1
yeterli   performansı   veren   bildiğiniz   fotokopi   kağıdı   yapraklar   temiz   yeterli   kalitede   ayrıca   herhangi   deformasyon   olmadan   hızlıca   teslim   edildi   tasarım   yaparken   eskizlerlemede   fotokopide   çocukları   ödev   çıktısı   günlük   işlerde   uzun   süredir   kullanıyorum   memnunum,1,0
markası,0,1
fiyatına   göre   iyi,1,0
fiyatına   göre   çok   iyi   iyileri   tabii   fiyat   performans   uygun,1,0
uygun   fiyata   denk   gelmişti,1,0
kutu   düzenli   kargoya   hazırlanmamış,1,0
buradaki   yorumlara   kandım   markayı   ilk   defa   deneyimlemeye   karar   verdim   kağıt   maalesef   ince   amazonda   oldukça   uygun   fiyattaydı   24   saat   geçmeden   teslim   edildi   teşekkürler   amazon,0,1
paketleme   güzeldi,0,1
ürün   harika   çok   özensiz   hazırlanmış   kargo   güzel   paketlenebilirdi,1,0
ürün   güzel   kaliteli   özensiz   bu   kargolanma   vardi   kenarlarda   kırışıklıklar   mevcut,1,0
paket   yırtıştı   kağıt   10   numara,0,1
uygun   kaliteli   2   tane   aldım   1   tanesinin   neredeyse   görülmicek   kusuru   vardı   çalışma   kağıdı   olarak   kullandığım   problem   görmedim   1   puan   kırdım,1,0
ürün   kullanışlı,1,0
ürünler   sağlam   şekilde   geldi   fatura   ürünlerle   birlikte   gelmedi   faturaya   neden   ulaşılıyor   anlaşılır   değil,1,0
indış   kağıdı   yırtıktı   içindeki   kağıtların   kıvrılmıştı   amazon   çok   başarılı   site   inşallah   bozmazlar   tek   kusurları   kargo   paketlemeleri   kötü   paketlemeleri   özensiz   buda   mağduriyete   yol   açıyor   kargoları   düzgün   paketlerse   5   yıldızı   sonuna   hak   ediyorlar   müthiş   müşteri   hizmetleri   şuan   türkiye'de   konuda   rakipsizler,0,1
kağıtların   paketi   açık   geldi   puanı   yüzden   3   verdim,1,0
açık   bantlı   geldikağıtlar   eksik   az   adet   aldım   2490gr2   2495gr3   2500gr4   2500gr5   2500gr,0,1
%20   mürekkep   yoğunluk   ayarlı   tanklı   yazıcı   ürettiğim   belgelerin   üzerindeki   yazıları   kağıtların   arkasından   rahatlıkla   okuyabiliyorum   mürekkepli   yazıcılarda   kullanacaksanız   kesinlikle   almamalısınız   kağıt   kalitesi   üzerinde   mürekkepli   yazıcılara   uygun   ibaresi   olduğu   aldım   0   yıldız   kargo   şirketi   zamanında   çok   temiz   teslimat   5   yıldız   firma   çok   teşekkür   ederim   tertemiz   göndermiş   fabrikadan   çıkmış   5   yıldız   5   +5   +0   10/3   3,1,0
fiyat   olarak   dükkanlara   göre   uygun   paket   açık   geldi   patlamış   içine   bakılmış   duruyor   alıcıların   bilgisine,1,0
ürün   kaliteli   kutuyu   açtığımda   paket   yırtık   çıktı,1,0
ürünü   tavsiye   ederim   çok   kullanışlı   pratik,1,0
ürün   güzel   fiyatı   uygun   ambalaj   ve   sağlamdı   ürünü   getiren   kurye   kolinin   ağır   olduğunu   söyleyip   yukarı   çıkaramayacağını   belirterek   aşağı   inmemi   istedi   yukarı   çıkaramam   dediği   kolide   2   paket   a4   kağıt   vardı   çamaşır   makinesi   değil   bina   işyeri   asansör   yürüme   mesafesi   çok   az   araç   girişe   yanaşabiliyor   40   araçlık   müşteri   otoparkı   araçtan   indirip   asansöre   yürüyeceği   mesafe   20   adım   değil   girişte   lobi   oraya   bıraksa   olur   binadan   çıktım   sokaktan   araçtan   teslim   aldım   koliyi   kez   ai̇t   kurye   dağıtımına   denk   gelirsem   ürünün   gelmesini   beklemeden   siparişi   iptal   edeceğim,1,0
fotokopi   kağıdını   marka   olarak   kullandım   aynı   kalitedir   kuşkum   yok   amazon   paketleme   ekibi   sanırım   eski   hassasiyetini   ciddiyetini   kaybetmiş   2   paket   fotokopi   kağıdının   1   paketi   3   yanından   açılmış   kutu   içi   desteklemeden   paketlenmiş   amazon'un   kalitesine   gölge   düşürüyor   puanı   paketleme   yapanlardan   kırdım   kağıt   kaliteli   sonuçta   verdiğiniz   para   karşılığında   temiz   sorunsuz   ürün   almak   istiyorsunuz   amazon'da   mümkün   olmuyor   adıma   çok   üzücü,1,0
ürün   güzel   lakin   paketlemesi   berbattı   5   adet   aldım   mide   patlamıştı   geri   gönderecektim   uğraşmak   istemedim   güzel   ürün   berbat   ambalajlanır   1   puan   verdim,1,0
ürün   güzel   gönderide   hızlı   nedense   e-fatura   konusunda   mutabık   kalamadık,1,0
favori   clos'sum,0,1
1   günde   geldi   muthıs   bir   renk,0,1
çok   beğendim   rujlarımın   üstüne   sürüyorum   umarımmm   uzun   bu   süre   kullanırım   bitmez,0,1
şeffaf   glass   arıyorsanız   çok   iyi   yapısı   güzel,1,0
kokusu   nemlendirme   etkisi   mükemmel   rengi   hafif   kahverengimsi   çok   pigment   vermiyor,1,0
harika   etki   göremiyorum,1,0
kokusu   güzel   açıkçası   sürdüğünüzden   memnun   değilim   hiçbir   fark   görmüyorsunuz   hemen   hemen   çıkıyor,1,0
dudaklarımın   bölünmüş   hissetmesine   oluyor   yüzden   iyi   ürün   değil   tavsiye   etmem,1,0
hoş   değil   renk   dudaklarımın   tuhaf   görünmesine   oluyor,1,0
güzel   ürün   pahalı   çabuk   bitiyor,1,0
rengi   yapısı   çok   güzel   moon   rengini   severek   kullanıyorum   i̇kisi   arasında   çok   fark   olmadığını   düşünüyorum   moon   pembemsi   dudakta   duruşları   benzer   aplikatörü   büyük   güzel   uzun   süredir   kullanıyorum   uzun   süre   kullanırım   tek   kullandığım   glass   değil   tabii   elim   sık   sık   gider   çok   ürün   geldiği   aplikatörü   sıyırarak   kullanıyorum   önemli   etken   alır   mıyım   evet,1,0
uygun   fiyatla   kullanisli   urun   hediye   olarak   aldık,1,0
amazondan   alsam   paketleme   özensiz   oluyor   hikmetse   lossu   hiçbir   sarmadan   direkt   kağıt   zarfa   koyup   kargolaşmışlar   kargocu   geldiğinde   zarfı   uzattığında   tebliğ   kararı   vs   getirdi   sandım   ha   ürünü   yorumlamak   gerekirse   verdiği   renk   çok   çok   az   kullandığınız   dudak   kalemine   göre   şekil   alabilir   bakımdan   güzel   kokusu   yapış   yapış   değil   aplikatörün   büyük   olması   sürerken   keyif   veriyor   ürün   miktar   olarak   az,1,0
çok   beğendim,0,1
gayet   güzel   simli   parlatıcı   günlük   olarak   kullanıma   uygun,1,0
orijinal   ürün   sağlam   korum   bandıyla   geldi   biraz   renk   verir   düşünmüştüm   sadece   parıltı   katıyor,1,0
i̇dare   eder,0,1
kokusu   güzel   parlakligi   güzel   aplikatoru   sitesi   güzel   sırf   meraktan   aldım   dumdum   glass   iste   parayı   vermeye   gerek   yok   bence   renk   vermiyor   normal   dudak   birisi,1,0
evet   nemlendiriyor   evet   hafif   renk   veriyor   parlaklık   iyi   kalıcılık   cidden   sınıfta   kaldı,1,0
kargo   baya   hızlıydı   zamanki   ambalajsız   açık   şekilde   geldi   kullanılmış   hissiyatı   veriyor   durum   dışında   rengi   efsane,1,0
koyu   renk   güzel,1,0
puanı   fiyatından   kırdım   dışında   çok   hoş,0,1
kullandığım   diğerlerinden   uzun   sürüyor   rengi   harika,1,0
oldukça   hoş   rengi   uygulaması   keyifli   aroma   içeren   glass'lardan   hoşlanmıyorsanız   göre   değil,1,0
ürünü   çok   severek   kullanıyorum   elimde   olan   goss'tu   piyasanın   çok   altında   olduğu   hemen   yararlanmak   istedim   ilk   defa   amazondan   aldığım   kusurlu   geldi   ambalajın   üstündeki   yazılar   silinmişti   üzerinde   sürü   darbe   izi   ürünün   paketi   çok   kötü   gözüküyor   doğal   olarak   orijinal   olup   olmadığı   sorguluyorum   an   kargo   çok   geç   geldi   elimdeki   aynı   ürünle   karşılaştırdım   kokusu   dokusu   aynı   duruyor   üstünde   loreal'a   etiketi   koruma   bandı   yok   kullanıp   kullanmamak   konusunda   kararsızım   iade   edip   yenisini   sipariş   etmeyi   düşündüm   fiyatta   uçurum   oluşmuş   hayal   kırıklığı   oldu   biraz   ürünün   orijinali   hakkında   yorum   yapayım   en   azından   bari   beyaz   tene   çok   yakışıyor   çok   doğal   duruşu   zaman   sürsem   birileri   güzel   durduğunu   söylüyor   marka   numara   soruyor   bitişi   yapış   yapış   değil   sanki   dudak   nemlendiricisi   sürmüşsünüz   hissettiriyor   ağırlık   yapmıyor   kalıcı   olması   beklenemez   tip   glass'larda   bence   dudağa   kalemle   çerçeve   yapılınca   çok   güzel   duruşu   onsuz   tık   dağılıyor   hissettiriyor   8/10   veriyorum   ürüne,0,1
harika   renk   dolgun   değil   ürünü   harika   yorumlar   nedeniyle   aldım   dolgunlaştırıcı   parlaklık   değildi,1,0
çok   güzel   parlak   rujlarınızda   hoş   etki   bırakıyor   çok   uzun   sürmüyor   çabuk   kayboluyor   primark'tan   tane   parıltısı   gizli   olsa   çok   iyi   dayanıyor   ikisi   nemlendirir   fena   değil   cabello'ya   değmez   bununla   birlikte   hidrasyon   tutuşunu   primark'tan   çok   hissediyorum,1,0
dokunuşu   hoş   dudaklarınız   kesilse   çok   hoş   etki   yaratıyor   gerçek   renk   görsellerde   gösterilen   renkle   eşleşmiyor,1,0
parlak   nemlendirici   çok   uzun   ömürlü   değil,1,0
ürün   seviyesi   mabel'line   parlaklığından   memnunum   hafif   ışıltılı   uzun   ömürlü   mabel'line   ürünlerinin   uygun   fiyatlı   kalitelidir   ürünü   amazon   zarfı   teslim   aldım   yolculuk   sırasında   şişesi   dökülmüştü   küçük   paketten   kaçınmak   başka   ürünlerle   birlikte   sipariş   etmeyi   deneyin,1,0
lipglossun   rengini   beğendim   kesinlikle   dudaklarımı   doldurmuyor   güzel   parlaklık,1,0
dergide   bununla   ilgili   harika   inceleme   okudum   tekrar   parlaklığa   döndüğümde   baştan   çıktım   şeffaf   parlaklık   olduğundan   tona   uyum   sağlar   biraz   pembe   hale   parıltısı   olabileceğini   düşündüm   dudakları   dolgun   hissettiriyor   saat   kalsa   iyi   olur,1,0
ürün   özelliğinde   dudaklara   dolgun   görünüm   verir   uzun   süren   parlaklık   diyor   1   saat   gitmiyor   etkisi   inanın   bile   gelen   golden   jose   iyi   hiçbir   etkisini   göremedim   beğenmedim,1,0
1   saat   dayanmıyor   rengi   çok   belirsiz   yapış   yapış   değil   kokusu   güzel   almayacağım   ürün,1,0
kokuyu   seviyorum   renk   gayet   iyi   kaydırma   efekti   güzel   dolgunlaştırıcı   etkisi   tekrar   görülmeye   değer   bulanlar   açıklasın,1,0
gerçek   glass'ları   gerçekten   istiyordum   teklifleri   nedeniyle   onları   satın   almakta   tereddüt   etmedim   4   glass   aldım   bunlardan   sadece   tanesi   resmi   promosyondaki   referans   fotoğrafla   örtüşüyordu   003   moon   tonu   yansıtıcı   parçacıklar   küçük   şeftali   pembesi   tonu   gerçekten   çok   güzel   bayıldım   3   renk   tonu   tamamen   hayal   kırıklığına   uğrattı   reklamı   yapılan   renkler   değil   özellikle   taş   tonu   fotoğrafta   kırmızımsı   kahverengi   olarak   görülen   yanık   göz   kapatıcısına   benzer   tona   sahip   oldukça   hafif   hoş   olmayan   ton   i̇pek   tonu   yoğun   pembe   görünse   üzerinde   hafif   sakız   pembesi   duruyor   dudaklar   taç   yaprağı   tonu   hareketli   mora   benziyor   fotoğrafla   karşılaştırıldığında   güçlü   fuşyaya   benziyor   umarım   açıklamaya   yakın   renk   örnekleri   yükleyebilir   satın   alırken   fazla   dikkate   alabilirsiniz,1,0
yapışkan   uzun   sürmez   parlak   değil   koyu   ton   gönderdiler,1,0
güzel   parlak   parlaklık   dolgun   değil   kolayca   çıkar   eğer   istediğin   dolgunluksa   zaman   değil   işe   yaramıyor   sadece   normal   parlaklık,1,0
parlaklık   dudaklarımda   kalıcı   değil   yaklaşık   5   dakika   sürer   1-2   saat   kalıcılığı   olan   ny   gross'lara   kıyasla   moon   rengi   çok   güzel   devam   ederse   favori   olur   kokusu   çok   güçlü   değil   güzel   doku   hafiftir   aplikatör   büyük   uygulaması   rahat   genel   olarak   tavsiye   edemem   kalıcı   değil   sahte   tane   almadığım   sürece   sahte   olduğunu   düşünmüyorum,1,0
rujuna   benziyor   çok   dudaklarınıza   parlaklık   katar   düşünmüştüm   hayır   ilk   sürdüğünüz   ruju   rengiyle   kapatıyordum   rengi   olmasına   ilk   sürdüğünüz   ruju   plana   çıkaran   dior   glass   kullanıyordum   başka   dene   ucuz   ana   uygun   parlaklık   bulamadım   ruj   olarak   kullanmak   güzel   dudaklarına   parlak   görünüm   kazandırmak   tavsiye   etmiyorum,1,0
i̇yi̇,0,1
glass   olarak   güzel   kalıcı   değil,1,0
ağzı   açık   geldi   orijinallik   kodu   barkodu   yok   üzerine   kağıt   yapıştırmışlar   güvenli   değil   vaktim   olmadığı   iade   edemedim,1,0
tv   sistemi   ilk   defa   kullanıyorum   gayet   memnun   kaldım   i̇ntertte   oldukça   açıklayıcı   bilgiler   çırpıda   kullanmasını   öğrendim,0,1
uzun   zamandır   kullanıyorum   henüz   sorun   yaşamadım   memnun   kaldım   tavsiye   ederim   teşekkürler,0,1
güzel   ürün   hızlı   teslimat   2.   versiyon,1,0
kullanışlı   ürün   kaliteli   eski   olması   nedeniyle   güncelleme   sıkıntı   yaşadığım   tv   deki   eksiği   kapattı   ürün   görüntü   kalitesine   katkısı   oluyor,1,0
değersizler   yeşil   görüntü   sorunu   nedeniyle   iade   etmek   zorunda   kaldığım   ikinci   ürün   2   ay   iyi   çalışıyorlar   tavsiye   etmiyorum,1,0
kullanımı   basit   içerisine   apk   uygulama   kurabiliyorsunuz,1,0
1.   neslini   kardeşim   kullanıyordu   yüzden   cihazı   tercih   ettik   gayet   iyi   arayüzü   hızlı   kullanışlı   cihaz   tek   sorun   televizyonun   kumandasına   bağlarsanız   ses   problemi   yaşarsınız   ses   full   olmasına   çok   azdı   bağlantıyı   kesip   sisteminden   sesini   açınca   yüksek   çıkmaya   başladı   kurulumda   dikkat   ederseniz   iyi   olur,1,0
