comment,actual_label,predicted_label
ürün zaman kullanıldığımız kaliteli ürün paket ıslak zemine konulmuş kutu içerisine sıvı teması olmuş teslim adresi olarak iş adresini verdiğim paket odaya gelmeden güvenlik görevlisine tarafıma bilgi vermeden bırakılmış hepsijet firması gerçekten çok başarısız  ,1,0
i̇ki tane aldım ikisinde hafif hasarlı geldi paketin içindeki kağıtlar hasar almamıştı  ,0,1
ürün çok hızlıca geldi teşekkür ederim kutusu paramparça ulaştı kargodan göndericiden bilmiyorum kontrol edip aldım i̇çindeki ürün kağıt olduğundan ıslanıp çöp olabilirdi bilginize  ,0,1
ürün kutusu patlamış şekilde geldi  ,1,0
kargo çok kötü durumda göndermiş gün önceki şiddetli yağmurdan etkilenmiş olarak evime gönderilmişürün kalitesi güzel zaman kullandığım marka kargo uyarılmalı  ,1,0
üründe sıkıntı yok lütfen kargo şirketini değiştirinyani gelen kağıtlar dağılsa ıslansak bu anlamı yokzor bela kağıt alabiliyorum  ,1,0
sürat kargo şov yapmaya devam ediyor kutunun patlak içindeki paket eksik  ,1,0
kaliteli ürün özensiz paketleme  ,1,0
ürün güzel özensiz paketlenmiş patlamış ürünler  ,1,0
ambalajı yırtık açık gönderilmiş satış politikası olamaz kimse almasın işini doğru yapmayı öğrensin  ,1,0
alt kısmana sıvı almaması bantla kaplayabilir ürün sıvı almasına çok fazla zarar yoktu  ,0,1
düşüncelerim fotoğrafta ayrıntılı olarak gösterilmiştir  ,1,-1
paketleme çok özensizdi dağınık şekilde geldi  ,1,0
ürün iyi kargo iğrenç kağıtlar deforme olmuş 2 top kağıt çöp iade etmeyi düşünüyorum 2 top kağıt 150 lira anda  ,1,0
paketleme idare eder kargo şirketi taşıyamamış iki tarafından patlamış  ,1,0
ürün kaliteli satış yapan carrefour dahi olsa ürünü temiz düzgün göndermesi gerekiyor gelen allahtan jet kargo etrafını bantlamış nafile koli içi berbat ürünlerin açıktı deformasyon vardı i̇nternet üzerinden alım yapmayacağım  ,1,0
ürün satın alındıktan 1 saat kargoya verildi yarım saat satıcı ürünü indirimli hale getirdi buradan başlayan olumsuzluk kargonun teslim edilmesiyle devam etti paketlerin açılmış yıllardır i̇nternet'ten kağıt alırım böylesi denk gelmedi eğer satıcı şekilde kargıladıysa satıcının işi düzenli yapmasını eğer ürünler kargoda hale geldiyse satıcının kargo şirketini sürat kargo değiştirmesini tavsiye ediyorum  ,0,1
ambalajlar yırtık kalkmış durumda iki ihtimal aklıma geldi taşıma esnasında çok hırpalandı önceden stok edilmiş kağıtlar bekleye bekleye ambalajları yapışkanlı yerinden kendiliğinden kalmaya başlamış gibi paketleme iyi olabilirdi  ,1,0
jet taşıma yaparken kağıtları gereğinden büyük pakete koymuş özensiz taşıma sebebi paketi dağıtmış  ,1,0
ürün teslimat hizmeti iyi değil kağıt sonuçta yağmurlu günde şekilde teslim edildi biraz özen lütfen  ,1,0
ürün çok dağınık şekilde geldi kolisi yırtılmıştı ayrıca kapıya teslim edilmedi binanın kapısına bırakıldıpaketleme teslimatta berbattı  ,1,0
özensiz kargo açık şekilde geldi  ,1,0
kağıt kalitesini bildiğimiz ürün olduğu için tercih ettik yana sıkıntı yok kargo paketleme konusunda kalite vasatın altında gayet özensiz baştan savma şekilde paketlenmiş koliler kağıtların bulunduğu ambalajlar patlak şekilde geldi yüzden satıcı kargoya puanım sinir  ,1,0
urunlerin kartonları ezik tüm paketlerin gazi acil geldi kagitlarin içinden calinmis olması çok mumsun rezil paketlemeydi hayatımda ilk defa kotu kargo karsilastim matic'inin hatası mi kargocunun bilmiyorum sahici iyi paketlemiş olsa agit paketlerinin hiçbiri iki tarafından acilamazdi alisveris yapmayacagim verilen yildizlara guvenmistim çok haksizmisim paket fotoğraftaki geldi kapiği acmadigim için paketi alan calisanimiz hiç kontrol etmeden almus gordugumde sok oldum karton yirtilarak getirilmiş mumsun  ,1,0
ambalaj dai̇ma dağinik şeki̇lde geldi̇ sanki̇ orji̇nal ürün deği̇l ambalajlama farkli bi̇r ortamda yarim yamalak yapilip marka kopyalanmiş gi̇bi̇ bi̇r görüntü i̇çeri̇si̇nde geldi̇ hepsi̇burada markasina kali̇tesi̇ne yakişmayan bi̇r görüntü çok üzüldüm  ,1,0
aşırı güzel yapış yapış değil rengi çok tatlı hafif renk veriyor kokusu hindistan cevizli aşırı hoş tadı fena değil kupon sayesinde 70 ye aldım aşırı uyguna gelditopaz moon renklerini aldımtopaz kahverengi alt tonlu moon pembe alt tonlu ikisine bayıldım alın aldırın 😃,0,1
ürün gelmedi yorum yapayım boş kutu geldi  ,1,0
renk vermiyoryapış yapış kalıp his bırakıyor fiyat etmezmax 50 liralık bu ürün olmalıbazen çok satanlara aldanıyoruz  ,1,0
6 numara göndermişler onunla birlikte almıştım elimde patladı resmen çok özensizsiniz  ,1,0
urunu zaman kullanıyorum tabi normalde tatil kiva'ma çividir galiba buradaki sahteydi tabi ali kati koyu kivamliydi  ,1,0
kargo sıfır gelmesi gereken günde gelmedi aradığım halde gelmedi  ,1,0
harikaaaa  ,0,1
belli belirsiz tatil renk biraz yapışkan his rahatsız etti glass tarzı parlak kullanmadığım içindir tam alisamadim yaz akşamları bronz tende güzel durur alışırım gibi  ,1,0
003 moon bendeki rengi açıkçası renk verdi diyemem dudak kalemi iyi olacaktır haliyle renksiz parlatıcı oldu kargo çok özensizdi sözde premium kullanıyoruz  ,1,0
çok beğendim nemli parlak gösteriyor yapış yapış hissi yok kalıcılığı az yanında taşımaya değer  ,0,1
topaz olanı aldım pek rengi yok simli güzel parlıyor beğendim sayılır biraz renk vermesini isterdim  ,1,0
yapışkanlık hissi çok yok rengi sürünce çok belli olmuyor fiyatını hakediyor bilmiyorum altına sevdiğiniz tonlu hafif bu ruj sürerseniz hoş duruyor kargo ertesi güne geldi memnun kaldım  ,0,1
çok yapış yapış kalması haricinde güzel galiba yerime yapışan bulaşan glass sevmiyorum sayesinde fark ettim  ,1,0
yapısı kokusu harika pigmenti biraz az renk verebileceğini ummuştum rahatsız eden batı aşırı şekerli yemek yerken tadını rahatlıkla alıyorum ilk sürdüğüm an uyuşukluk hissettim herhalde içindeki asitten süre geçiyor dolgunlaştırıcı etkisi duymuştum kesinlikle yok alır mıyım yok almam moon la topaz arasında kalmıştım moon un soğuk alt tonlu olduğunu fark edince topazı aldım bence arada çok farkı yokmuş paketleme hız gayet iyiydi  ,0,1
satıcı kargoyla ilgili sorun yok yapısı çok güzel kalıcı değil evde sürdükten dışarıda devamlı tazelemek gerekiyor çok bulaşıcı kalıcı değil  ,1,0
kullanmadım 1 günde sağlam şekilde geldi allah aşkına ürünler saçma sapan satıcılara düşüyor rengini alacaktım maybellinede bitmiş indirim günü satıcı pahalı indirimsiz satıyor işe bu el atsın hepsiburada 👎,1,0
simli torunumu renk vermiyor uygun fiyatla olduğu için alois'tim güzel  ,1,0
severek kullandığım glass gramajı fiyat performansına göre az olduğunu düşünüyorum çabuk bitiyor  ,1,0
rengi birbirine yakın duruyor bende esmelerde hoş durabilir  ,1,0
sürümü kokusu çok güzeldudakta yapış yapış his bırakmıyorama rengi yok sadece parlatıcı gibikumral tenliyim sanırım renk seçimim yanlış oldu  ,0,1
çok abartılan ürünlerden çok fazla reklamdan etkilenip aldım güzel glass'lar  ,1,0
los kadını değilim galiba uymadı rengi  ,1,0
normalde makyaj yapan değilim yapınca çok hafif tonlarda yaparım makyaj makyaj görüntüyü sevmem rujda çok koyu sevmem silk moon arasında kalmıştım silk fotoğrafta görünenden koyu yüzden keşke moon alsaydım dedim  ,1,0
3 yıldızı görüntüsü verdim kalıcılı yok haricinde rengi parlatıcısı güzel tercih etmem kalıcı olmadığı su içsem hemen siliniyor  ,1,0
abartıldığı beklemeyin sadece adı ün yapmış sürüyorsa 10 de yok avronun lig oili güzel bomboş infulucer abartması ürün didem tamam uçsun ürün gramajı çok silindikçe tazele yok azıcık zan iki kere tazelesen iki hafta gitmez popüler kültür kölesi olup aldım almayın  ,1,0
ürün rengi güzel kalite berbat yarım saat durmuyor dağılıp akıyor dudagilda durmadıktan renginin pek önemi yok şüphe duyup barkod sorguladım taybe'line kapaticiya yönlendiriyor fiyata ürün fiyasko  ,1,0
göründüğünden koyu pembe  ,1,0
rengini beğenmedim fotoğraftakine göre çok koyu geldi bilsem almazdım günlük kullanıma olmaz çingene duruyor  ,1,0
kargolanması çok kötüydü üstündeki etiketler çıkıktı  ,1,0
ruj yoğun tabaka dudağınıza sürdüğünüz lifler etkisi oluyor evdeki ruju kat kat sürüp üstüne parlatıcı sürseniz aynı eczaneden aldığım mentollü dudak nemlendiricisini sürüp üstüne ruj sürüyordum dolgun oluyordu ağırlık hissi yapmıyordu dudağımda beş kilo ruj taşırım rahatta ederim diyen alsın  ,0,1
alerji yaptı  ,0,-1
sadece ruju göndermişler maskarasını göndermemişler 2 yıldız veriyorum yüzden almayın  ,1,0
beğenmedim dudakta yapış hissi veriyor hiccc kaleci değil çok katı kıvamı  ,1,0
yanlış ürün almışım dışında sorun yok  ,0,1
guzelllll geldiiii  ,0,1
tarihi geçiş tuhaf bu yapısı vardı  ,1,-1
paketleme çok özensizdi  ,1,0
yorumlara bakarak almistimalinmasa oluryapis hapis degilrenk vermiyorhemen siliniyorbaska renkleri alınabilir  ,1,0
açılışta 480p düşüyor ayarlara girip 1080p yapmam gerekiyor kalıcı olması ayar bulamadım tv yıl kapatınca boş boş kapatınca tv kapanıyor hoşuma gitmedi bununla alakalı ayarda göremedim haricinde iyi  ,1,0
açıklamada 8 gb yazıyor 4 gb alanla geliyor 8 gb net kullanım alanı anlamı xiaomi marka almanın alacak arkadaşlar göre alsın tam aldatmaca  ,1,0
ürünü gül grup isimli satıcıdan aldım akşam sorumsuz şekilde kurduğumda sesler boğuk bozuk hoparlörden geliyor insan sesleri robot sesleri geliyordu kaliteli başka hdmı kablosu denedim düzelmedi iade işlemini başlattım satıcı sağolsun teslim aldığı gün iadeyi onayladı heves etmiştim tekrar almayı düşünmüyorum açıkçası olumlu yorumlara bakmışım düşük puan verenlerin yorumlarını okuyunca anlaşılıyor mesele saygılarımla  ,1,0
cihazı kesinlikle almanızı tavsiye etmiyorum kronik yazılımsal sorunlarla dolu cihazı yeniden başlatmak istediğinizde donuyor televizyonumuz ak 60 az desteklemesine mi boş ekran ses bölümünde 1080p 60 az üstünde seçim yapamadık i̇ade alakalı bilgi talep ediyorum  ,1,0
vasat uygulama akıcı değil iki aylık kullanım sonucu yorumu yazıyorum ara ara problem çıkarıyor birden bire tamamen ses gitti cihazı fabrika ayarlarına döndürmem gerekti sonrasında kullandığım uygulamaları geri yükleyemedim üstelik televizyonu kapatıp yeniden açtığınızda cihaz kafayı yiyor  ,1,0
sürekli kopma problemi yaşıyorum servise gönderdim aynı şekilde tekrar göndermişler birşey izlerken sinirlerim oynuyor kırıp atacağım az kaldı işi gücü bırakıp tamir ettirmekle uğraşıyoruz  ,1,0
kafayı takayım ürün yurtdışı kafamda elli tane soru işareti bıraktı  ,1,0
ürünü 9 gündür kullanıyorum menülerde kasma donma vs olmadı çift kumanda kullanmak zorunda kalacağımı düşünüyordum ürün tvyi ele geçirdi ürünün kumandasıyla işlemi rahatça yapabiliyorum  ,0,1
wifi bluetooth özellikler sorunsuz normal android market kullanmanız imkansız oyun oynama hayali kurmayın dijital tv platformları  ,0,1
anlatıldığı orijinal işlevli ürün denedim çok iyi çalışıyor  ,0,1
08112023 den yana aktif kullanıyorum sorun yok maşallah canavar tavsiye ederim alın chrome yükleyemedim sadece i̇nternet tarayıcısı baya uyumlu çalışıyor  ,0,1
ürün çok iyi seri hızlı hafızası küçücük eğlenmek oyun yüklemek istiyorsunuz işlem gücü yeterli olmasına hafızası yetmiyor 8 gb en yarısı sistem dosyalarına gidiyor bu uygulama kurayım desen hemen hafıza doluyor harici bellek takıp uygulama dosyalarını taşıyabiliyorsunuz verimli çalışmıyor devirde en azından bu 32 gb lazımdı yazık etmişler cihaza  ,1,0
araştırarak aldık kurup bakınca tekrar yorum birak'sam kargo çok saçma geldi sadece bu poşete koyup göndermişler  ,1,0
2012 yılında aldığım tv güncelleme kabul etmediği yeni tv almak mantıklı olmadığı tercih ettiğim ürün wifi gücünüz iyi değilse sorun yaşamanız çok muhtemel olacaktır uygulamayı indirmeye sistem izin vermiyor renk kalitesi gayet iyisistem otomatik olarak kuruluyor 57 de hazır oluyor youtube sorun yaşamadım netflix üyeliğim olmadığı deneme yapamadım google dan film sitelerine girip izleyebilirsiniz dediğim wifi önemli  ,1,0
ürün google tv android değil eski sürümü android google tv televizyonum vestel standart akıllı tvydi yeterli uygulamayı içermediği aldım i̇şimi gördü normal tv ki yavaşlattı biraz arada ürünümü güncel adresime değildi eski adresime göndermeyi başaran mediamarkt'ı tebrik ederim  ,1,0
ram not food  ,0,1
satın almadan firmanın garanti verdiğini sorduğum distribütör garantisinde olduğu söylendi elime ulaştığında kontrol ettim i̇thalatçı firma garantili olduğunu gördüm baştan doğru söylenseydi kesinlikle almayacaktım 13122022 tarihin aldığımda kullanılmış ürün gönderildi i̇ade etmiştim gelen cihaz ufak tefek çizikler boya atması gördüm lütfen konuda dikkatli olun müşterileri mağdur bırakmayınız acil ihtiyaç olduğundan iade edemedim kullanmak zorunda kaldım platformu olarak lütfen dikkatli olun  ,1,0
jelatin yırtık geldi üzerindeki etikete açtıktan baktım bileklik fon yazıyor televizyona bağlamadım umarım sorunsuzdur muhtemelen iade etti tekrar paketleyip yolladınız  ,1,0
eski bu samsun tv kullanıyoruz güncelleme yapamıyorduk ürünle birlikte i̇nternet'ten çok kolay sekilde video açabiliyoruz bilgisayar bağlayıp şey izleme derdimiz kalmadı tek sorunu dhmi bağlantı yapiliyor şey izledin tv ye döndün arkaplanda açık kalıyor süre kullanılmadığı için tv izleniyor izlenmiyor bakmadan komple kapanıyor kullandıktan kapatıp açıp tvye dönmek gerekiyor safirim yorumlara baktım aynı sorunla karsilasan olmuş gecim kolaylastirilabilirdi bence  ,1,0
mi stick almıştım toplam 15 kez kullandım memnun değildim sürekli donma kapanıp açılma şikayetim vardı televizyonum çizen işletim sistemine sahip olduğu kullanıyorum tivimate uygulaması sadece playstore'de stick'ten problem yaşayınca aldım yavaş kasılıyor ilk günden anladım cihazlar sorunluaz kullandığım önemli değil kullanacaksanız rahat ürün seçin sırf fazla kasmasın netflix uygulamaları tvnin kendisinden açıyorum  ,1,0
i̇ndirimden almıştım anki fiyatı eder mi bilmiyorum televizyonun smart özelliği saçmalamaya başladığı aldım çözemedim özellikle maç yayınlarında fas düşüşleri drop'ların oluyor sürekli oluyor maç yayınlarında belli oluyor televizyondan kaynaklı olabilir düşünüyorum iki sene götürür sonrası belirsiz  ,1,0
yorumlara baktığımda çok harika ürünmüş bahsediliyor sıradan cihaz donmalar kasmalar sık sık oluyor 1080p ak kullanmak zorundasınız ak ara çözünürlük değerlerini desteklemiyor  ,1,0
telefonla bluetooth bağlantısını yapmıyordu 2 farklı cihazda denedim arada menüde donmalar oluyordu hız olarak fena değil birde menü kullanışlı değil anlatıldığı güzel cihaz değil bence beklentimi karşılamadı açıkçası 5 üzerinden 354 anca alır  ,1,0
sipariş süper hızlı geldi satıcı çok özenle paketlemiş kutusundan kusursuz çıktı alet i̇nternet bağlanmıyor bağlı görünüyor google hesabına girmiyor uğraşıp zaman harcatıyor kısacası kurulum gerçekleşmiyor  ,1,0
i̇lk seriden biraz hızlı yeni google tv arayüzünü kullanıyor kaldırılamayan saçma sapan uygulamalarla dolu kumandadaki android kare butonu miami tv butonuyla değiştirilmiş servis türkiye'de yok ayrıca ilk kurulumda ses açma kısma butonları çalışmadı televizyonu cihaza tanıtıp direkt televizyon sesini arttırıp kısmak zorunda kaldım başka cihaza geçişte çok yüksek kısık ses almaya oluyor  ,1,0
cihaz kağıt üzerinde 8 gb yazıyor cihazın kapasitesi 46 gb olarak görünüyor  ,1,0
ürün orta kalite diyebilirim abartildigi yokdiger markalardan bu şarkini göremedim bosna mi fazla ödedik dedim uygun fiyatlı olanlarda aynı işi görüyor kumanda biraz basit kalemis ödenen parayida dikkate alırsak içine iki tane pil koyamamislar  ,1,0
2 gb ram aşırı yavaş aşırı kasıyor ama iyi hoş güzel ilk yüklediğiniz haliyle aşırı hızlı uygulamaları kurunca açılışı olsun menüde gezmek olsun baya baya kasıyor xiaomi ye sesleniyorum en az 8 gb ralli 64 gb depolama alanı olarak 3 nesil tv boş üretin milyar dolarlık firmasınız gb la eski telefonum sony c ultra 2 uygulama yüklüyordum telefon kendinden geçiyordu tekrar yaşatan xiaomi ki tebrik ediyorum i̇deal tv boş 68 gb ram 64128gb depolama olur ayıp valla rezillik  ,1,0
