comment,actual_label,predicted_label
ürünün kargolanma süreci çok hızlı keşke hızı renkli baskıda gösterseydi konuda çok büyük hayal kırıklığı yaşadım tank olayına değinmiş evet kartuş açısından iyi renkli çıktı olayı facia almadan bilinmesi gereken önemli detay oldu düşünüyorum  ,1,0
i̇yi  ,0,1
tamam çok ekonomik yanında kaliteden çok ödün vermeniz gerekiyor hızlı değil baskı kalitesi yüksek değil orta ölçekli işletmeler uygun değil küçük işletmeler ev kullanımı uygundur  ,1,0
ürünü aldıktan 1 hafta içerisinde 500 liraya yakın fiyat düşürdü hepsiburada satıcısından almıştım ürünün kullanımı kolay kurulumu işten anlamıyorsanız kesin bu yerini kırarsınız açıklama az kitapçık türkçe çeviri yapılmış üstün körü anlatmışlar haricinde baskı kalitesi normal pro foto baskısı tavsiye etmem normal gündelik işler yeterli aldıktan 1 hafta 500 il yüksek bu fiyat düşürdüğü satıcı puanını düşük tutuyorum  ,1,0
tam hayal kırıklığı fotoğraf kağıdına en iyi baskı modunda başarılı çıktı alamıyorsunuz önceki yazıcı çıktı karşılaştırmalarım ürün sınıfta kaldı  ,1,0
arkadaşlar tüketim az malzeme kalitesi iyi yalnız kaba duruyor ayrıca renkler çok fazla canlı değil açıkçası renk canlılığı zayıf önermiyorum inanın fırsatım olsa geri verirdim epson dan şaşmayın derim  ,1,0
ürün iyi hoşta malzeme kalitesi çok kötü nedeni kutu açılışında cihazın heryerini yapıştırılan mavi bantlar ekran basma tuşlarının tam ortasına yapıştırmışlar hafifçe çıkarıyım derken mini panel çıktı geldi yüzden puan kırıcım işçilik berbat olmuş ekran paneli kısmı  ,1,0
ürün güzel hp müşteri hizmetlerinden hiçbir şekilde yaşadığım sorunlara ilişkin çözüm yolu alamadım üründe sessiz mod açılıyor sebepten yavaş yazdırıyor sürekli baskı almadan sessiz modu kapatmanız gerekiyor ürünü almayı düşünüyorsanız göz önünde bulundurun  ,1,0
i̇yi değil sürekli kafa değişimi sorunu sürekli pahalı masraf  ,1,0
renkli printer olarak aldığım renkli çıktı alamadığım printer  ,1,0
açıkçası memnun kalmadım rengine aldandım sesli çalışıyor wifi özelliğini türlü verimli kullanamadık kabloyla kullanmaya devam ediyoruz  ,1,0
çok pahalı idare eder  ,1,0
aldığım ürün hp smart tan 519 ürün kullanım kılavuzu 510 hp mart bağlantı yaptığımda 510 olarak gözüküyor kasa aynı işlemci be yazılım özellikler 510 gözüküyor anladığım tüketici aldatmaya çalışılıyor hepsiburada'cım ürünü değişim yapmak alacaklar nezaman sonuçlanır bilmiyorum  ,1,0
berbat ürün geldiğinden beri doğru düzgün kullanamadık sürekli tarafı silik çıkartıyor baskı kafası temizleme hizalama yaptık değişmedi müşteri hizmetlerini aradım gelen baskı kafalarının demo olduğunu yüzden dayanıklı olmadığını baskı kafalarının değişmesi gerektiğini söylüyor 600 civarı üstelik mürekkebin yarısı temizleme sayfalarını bastırmakla bitti sonuç olarak memnun kalmadım tavsiye etmiyorum başka marka kullanmadım bilmiyorum chp kesinlikle almayın  ,1,0
paranızla rezil olmak isterseniz kaçırmayın uygun kağıt kullanılırsa baskı kalitesine lafım yok çok iyi öngörülemez alet kesinlikle toplu iş gönderilmemeli kafasına göre arada işlemi kesebiliyor tekrar başlattığında ilk baştan çıkartıyor sayfayı kaydırıyor arada sayfa atlıyor kısaca ömür törpüsü hadi yazıcıya göndereyim işlerime bakayım diyemiyorsunuz görselleri tek tek gönderip başında bekliyorum boşa harcanan sticker fotoğraf kağıtlarımın haddi hesabı yok  ,1,0
8 ay aldığım ürün 3 kere kağıt sıkıştırma problemi arızası çıkardı seferinde servis arızasının mümkün olmadığını söyledi sıfır ürünle değiştirdi gelen sıfır ürün aynı arızayı çıkardı muhtemelen kronik bu arızası vardı istinaden üst sekmen bu cihazla değişim istedim olumsuz yanıt aldım kesinlikle satılan ürünlerinin arkasında durmayan firma fatura tutarının iadesini yapalım diyorlar 8 ay önceki fiyatla şuanki fiyat mağdur olmama oluyor koskocaman 0 puan  ,1,0
ürün aşırı yavaş calisiyo memnun değilim iade etmek istiyorum turuncu aparatlarini mecburen attım mürekkep vardı ürünü kurdum iki gün denedim geç saatte kurduğum aparatlarda akşamı çöpe attığım şuan mağdurum çıktı alabilmek su bekliyorum resmen başında zaman getiriyorum ürün berbat  ,1,0
hp tarafından üretilmiş tartışmasız en kötü yazıcı devamlı kağıt besleme bağlantı sorunu yaşadık 3 senemizde ürün çöp oldu  ,1,0
ürün sürekli kullandığım ürün olmada seferki siparişim tam hüsrandı kargo komple yırtık ak kağıtlarının üst kağıtları açılmıştı ürün alındı içinden sorusu gelir insanın aklına kullanmak zorunda kaldım ofis olduğumuz hoş olmadı  ,1,0
bildirim inşaat denen sahici nasıl paketleme kagitlar tamamen kirismis acil sekilde geldi burusmus pari'mizin hakki adam paketleme yapmaya beceremiyorsunuz  ,1,0
ürün çok kötü yazıcı kağıt çekmiyor yazıcıdan olduğunu düşündüm ilk baş çözüm bulamadım kağıttan olabilir değişim yaptım yazınki ege kağıt çöp  ,1,0
paketle çamurda top oynamışlar kaydıraktan kaydırmışlar kum torbası olarak kullanmışlar i̇ade edeceğim kağıtların köşeleri ezilmiş paketin içindeki 5 paket patlamış  ,1,0
gelen üründen memnun değilim okula gönderecektim kağıtlar perişan halde geldi paketler daima duman i̇çinden alınmış izlenimi bırakıyor sürü para ödüyoruz gelen ürüne bakın  ,1,0
bu gönderim arkadaş i̇çinde aradınız açtınız eğer a4 kağıdı olmasa inan geri iade ederdim sayın satıcı çalıştığınız kargoyu uyarın lütfen  ,1,0
kaliteli olduğu ege copper aldım gelen kargo fotoğraflarım aşağıda suçlu hepsiburada satıcı kargocu peki suçum  ,1,0
ürün bilinen kaliteli sınıf orjinal özellikle lazer yazıcılarda sıkışma yapmayan parlak fotokopi kağıdıdır hızlı muhafalı sağlam şekilde tarafıma gönderildi gönül rahatlığıyla alabilirsiniz teşekkürler  ,1,0
kara cuma zamanlarda teslimat beceriniz ortaya çıkar dürü bahane ortaya sürüp anlayış beklemek en ucuz numaradır zaman maksimum iki günde yapılan teslimatlar uzadıkça uzuyor paket çıktı görünüyor en ufak ilerleme olmuyor asıl fark kalite zamanlarda ortaya çıkar teslimatta sadece üründe değil hepsinde sınıfta kaldınız  ,1,0
ürün iyi satıcı hepsiburada iyi paketleme yapmadığı kağıtların paketlerinin ağız kısmı açılmış sonucunda kağıtlar kısa sürede tüketilmezse nemleneceği işin büyük kısmı hiçbir işe yaramadan çöp olur konuda dikkatli olunması gerektiğini düşünüyorum  ,1,0
indirimde güzel bu fiyata geldi fotoğrafta gösterdim paket yırtık gelmiş üzerine birşey dökülse i̇sra'nsa kağıtlar mahvolurdu satıcı dikkat etmeli  ,1,0
ürün zaman kullanıldığımız kaliteli ürün paket ıslak zemine konulmuş kutu içerisine sıvı teması olmuş teslim adresi olarak iş adresini verdiğim paket odaya gelmeden güvenlik görevlisine tarafıma bilgi vermeden bırakılmış hepsijet firması gerçekten çok başarısız  ,1,0
paketlenmesi güzel kısa sürede elime ulaştı yerlere göre uygun fiyatlı  ,1,0
ürün gayet güzel koli parçalanmış geldi  ,1,0
ürün kutusu patlamış şekilde geldi  ,1,0
kargo çok kötü durumda göndermiş gün önceki şiddetli yağmurdan etkilenmiş olarak evime gönderilmişürün kalitesi güzel zaman kullandığım marka kargo uyarılmalı  ,1,0
üründe sıkıntı yok lütfen kargo şirketini değiştirinyani gelen kağıtlar dağılsa ıslansak bu anlamı yokzor bela kağıt alabiliyorum  ,1,0
sürat kargo şov yapmaya devam ediyor kutunun patlak içindeki paket eksik  ,1,0
kaliteli ürün özensiz paketleme  ,1,0
ürün güzel özensiz paketlenmiş patlamış ürünler  ,1,0
paketleme güzel olmalıydı fiyat olarak uygun ver hızlı gönderi teşekkürler  ,1,0
ambalajı yırtık açık gönderilmiş satış politikası olamaz kimse almasın işini doğru yapmayı öğrensin  ,1,0
paketleme çok özensizdi dağınık şekilde geldi  ,1,0
ürün iyi kargo iğrenç kağıtlar deforme olmuş 2 top kağıt çöp iade etmeyi düşünüyorum 2 top kağıt 150 lira anda  ,1,0
paketleme idare eder kargo şirketi taşıyamamış iki tarafından patlamış  ,1,0
ürün kaliteli satış yapan carrefour dahi olsa ürünü temiz düzgün göndermesi gerekiyor gelen allahtan jet kargo etrafını bantlamış nafile koli içi berbat ürünlerin açıktı deformasyon vardı i̇nternet üzerinden alım yapmayacağım  ,1,0
ambalajlar yırtık kalkmış durumda iki ihtimal aklıma geldi taşıma esnasında çok hırpalandı önceden stok edilmiş kağıtlar bekleye bekleye ambalajları yapışkanlı yerinden kendiliğinden kalmaya başlamış gibi paketleme iyi olabilirdi  ,1,0
jet taşıma yaparken kağıtları gereğinden büyük pakete koymuş özensiz taşıma sebebi paketi dağıtmış  ,1,0
ürün teslimat hizmeti iyi değil kağıt sonuçta yağmurlu günde şekilde teslim edildi biraz özen lütfen  ,1,0
günde teslim edildi kağıt paketleri iki tarafından açılmıştı  ,1,0
ürün çok dağınık şekilde geldi kolisi yırtılmıştı ayrıca kapıya teslim edilmedi binanın kapısına bırakıldıpaketleme teslimatta berbattı  ,1,0
özensiz kargo açık şekilde geldi  ,1,0
kağıt kalitesini bildiğimiz ürün olduğu için tercih ettik yana sıkıntı yok kargo paketleme konusunda kalite vasatın altında gayet özensiz baştan savma şekilde paketlenmiş koliler kağıtların bulunduğu ambalajlar patlak şekilde geldi yüzden satıcı kargoya puanım sinir  ,1,0
urunlerin kartonları ezik tüm paketlerin gazi acil geldi kagitlarin içinden calinmis olması çok mumsun rezil paketlemeydi hayatımda ilk defa kotu kargo karsilastim matic'inin hatası mi kargocunun bilmiyorum sahici iyi paketlemiş olsa agit paketlerinin hiçbiri iki tarafından acilamazdi alisveris yapmayacagim verilen yildizlara guvenmistim çok haksizmisim paket fotoğraftaki geldi kapiği acmadigim için paketi alan calisanimiz hiç kontrol etmeden almus gordugumde sok oldum karton yirtilarak getirilmiş mumsun  ,1,0
ambalaj dai̇ma dağinik şeki̇lde geldi̇ sanki̇ orji̇nal ürün deği̇l ambalajlama farkli bi̇r ortamda yarim yamalak yapilip marka kopyalanmiş gi̇bi̇ bi̇r görüntü i̇çeri̇si̇nde geldi̇ hepsi̇burada markasina kali̇tesi̇ne yakişmayan bi̇r görüntü çok üzüldüm  ,1,0
yanı renk çok doğal ben rahatsız eden tek aşırı tam hissediyorum evet tadı güzel çok ıslak yapış glass sevmiyorum belki'me ürün rengi güzel ten duruyor dudakta tadını kokusu yoğun olmasa keşke  ,1,0
ürün gelmedi yorum yapayım boş kutu geldi  ,1,0
renk vermiyoryapış yapış kalıp his bırakıyor fiyat etmezmax 50 liralık bu ürün olmalıbazen çok satanlara aldanıyoruz  ,1,0
6 numara göndermişler onunla birlikte almıştım elimde patladı resmen çok özensizsiniz  ,1,0
urunu zaman kullanıyorum tabi normalde tatil kiva'ma çividir galiba buradaki sahteydi tabi ali kati koyu kivamliydi  ,1,0
kargo sıfır gelmesi gereken günde gelmedi aradığım halde gelmedi  ,1,0
i̇lk defa kullandım 009 topaz rengini satın aldım dudakta duruşu rengi parlaklığı çok güzel  ,1,0
hızlı teslimat copper'din topaz kullanmıştım denemek istedim biraz koyu metalik güzel topazdan çok belli oluyor dudakta  ,1,0
harikaaaa  ,0,1
belli belirsiz tatil renk biraz yapışkan his rahatsız etti glass tarzı parlak kullanmadığım içindir tam alisamadim yaz akşamları bronz tende güzel durur alışırım gibi  ,1,0
ürün çok güzel paketlemesi biraz özensizdi kutunun içine atıp getirmişler bide kargo biraz geç geldi siparişten 5 gün 3 saat elinize ulaşacak bu mesaj geldi 6 gün kargoyu aldım deydi sanırım ürün gayet güzeldi  ,1,0
003 moon bendeki rengi açıkçası renk verdi diyemem dudak kalemi iyi olacaktır haliyle renksiz parlatıcı oldu kargo çok özensizdi sözde premium kullanıyoruz  ,1,0
rujumun kapağı tam kapanmıyordu tek sıkıntı rengi mükemmel  ,1,0
görğmdüğünden biraz koyu gül kurusu tonlarında güzel kargo çok hızlıydı teşekkürler  ,1,0
çok beğendim nemli parlak gösteriyor yapış yapış hissi yok kalıcılığı az yanında taşımaya değer  ,0,1
topaz olanı aldım pek rengi yok simli güzel parlıyor beğendim sayılır biraz renk vermesini isterdim  ,1,0
yanında maskara hediyesi satıştakinden farklı maskara yolluyorlar ikinci siparişim ikisindede aynı şekilde farklı yolladılar  ,1,0
urun güzel rengi güzel bu tik yoğun hapisi olsun çok beğendim kahverengi bu rengi 16 rus rengi  ,1,0
dün sipariş verdim bugün kapimdaydi rengi parlakligi çok güzel tek basına mat rujun ustunede çok güzel olur 1 puan kokulu olduğu için giriyorum kokulu rujlar genzimde nefes aldıkça kaşınma yapıyor  ,1,0
çok yapış yapış kalması haricinde güzel galiba yerime yapışan bulaşan glass sevmiyorum sayesinde fark ettim  ,1,0
yapısı gayet iyi yapış yapış hissiyat yok tadı kokusu hoş boğaz yakmıyor simleri hoş parlıyor kocaman tanecikleri yok sadece zevkime göre renkli olmasını isterdim dudağım açık renkli sürdüğümde şeffaftan tık farklı resimde gösterilen şeftalici rengi olması üzerine tercih etmiştim  ,1,0
satıcı kargoyla ilgili sorun yok yapısı çok güzel kalıcı değil evde sürdükten dışarıda devamlı tazelemek gerekiyor çok bulaşıcı kalıcı değil  ,1,0
ürünün dokusu güzel nde renk görseldeki dudak pembe'si vs değil şeffaf los alva'mda aynı  ,1,0
kullanmadım 1 günde sağlam şekilde geldi allah aşkına ürünler saçma sapan satıcılara düşüyor rengini alacaktım maybellinede bitmiş indirim günü satıcı pahalı indirimsiz satıyor işe bu el atsın hepsiburada 👎,1,0
simli torunumu renk vermiyor uygun fiyatla olduğu için alois'tim güzel  ,1,0
severek kullandığım glass gramajı fiyat performansına göre az olduğunu düşünüyorum çabuk bitiyor  ,1,0
rengi birbirine yakın duruyor bende esmelerde hoş durabilir  ,1,0
çok abartılan ürünlerden çok fazla reklamdan etkilenip aldım güzel glass'lar  ,1,0
los kadını değilim galiba uymadı rengi  ,1,0
ürün harika paketleme özensiz  ,1,0
normalde makyaj yapan değilim yapınca çok hafif tonlarda yaparım makyaj makyaj görüntüyü sevmem rujda çok koyu sevmem silk moon arasında kalmıştım silk fotoğrafta görünenden koyu yüzden keşke moon alsaydım dedim  ,1,0
3 yıldızı görüntüsü verdim kalıcılı yok haricinde rengi parlatıcısı güzel tercih etmem kalıcı olmadığı su içsem hemen siliniyor  ,1,0
abartıldığı beklemeyin sadece adı ün yapmış sürüyorsa 10 de yok avronun lig oili güzel bomboş infulucer abartması ürün didem tamam uçsun ürün gramajı çok silindikçe tazele yok azıcık zan iki kere tazelesen iki hafta gitmez popüler kültür kölesi olup aldım almayın  ,1,0
ürün rengi güzel kalite berbat yarım saat durmuyor dağılıp akıyor dudagilda durmadıktan renginin pek önemi yok şüphe duyup barkod sorguladım taybe'line kapaticiya yönlendiriyor fiyata ürün fiyasko  ,1,0
göründüğünden koyu pembe  ,1,0
dudak dolgunlaştırma yapmıyor rengi güzel dolgunluk alınan varsa almasın  ,1,0
rengini beğenmedim fotoğraftakine göre çok koyu geldi bilsem almazdım günlük kullanıma olmaz çingene duruyor  ,1,0
kargolanması çok kötüydü üstündeki etiketler çıkıktı  ,1,0
ruj yoğun tabaka dudağınıza sürdüğünüz lifler etkisi oluyor evdeki ruju kat kat sürüp üstüne parlatıcı sürseniz aynı eczaneden aldığım mentollü dudak nemlendiricisini sürüp üstüne ruj sürüyordum dolgun oluyordu ağırlık hissi yapmıyordu dudağımda beş kilo ruj taşırım rahatta ederim diyen alsın  ,0,1
renk çok güzel kalıcılık 0  ,1,0
sadece ruju göndermişler maskarasını göndermemişler 2 yıldız veriyorum yüzden almayın  ,1,0
beğenmedim dudakta yapış hissi veriyor hiccc kaleci değil çok katı kıvamı  ,1,0
kalıcı değil anlık ışıltı veriyor  ,0,1
guzelllll geldiiii  ,0,1
tarihi geçiş tuhaf bu yapısı vardı  ,1,0
paketleme çok özensizdi  ,1,0
yorumlara bakarak almistimalinmasa oluryapis hapis degilrenk vermiyorhemen siliniyorbaska renkleri alınabilir  ,1,0
açılışta 480p düşüyor ayarlara girip 1080p yapmam gerekiyor kalıcı olması ayar bulamadım tv yıl kapatınca boş boş kapatınca tv kapanıyor hoşuma gitmedi bununla alakalı ayarda göremedim haricinde iyi  ,1,0
açıklamada 8 gb yazıyor 4 gb alanla geliyor 8 gb net kullanım alanı anlamı xiaomi marka almanın alacak arkadaşlar göre alsın tam aldatmaca  ,1,0
ürünü gül grup isimli satıcıdan aldım akşam sorumsuz şekilde kurduğumda sesler boğuk bozuk hoparlörden geliyor insan sesleri robot sesleri geliyordu kaliteli başka hdmı kablosu denedim düzelmedi iade işlemini başlattım satıcı sağolsun teslim aldığı gün iadeyi onayladı heves etmiştim tekrar almayı düşünmüyorum açıkçası olumlu yorumlara bakmışım düşük puan verenlerin yorumlarını okuyunca anlaşılıyor mesele saygılarımla  ,1,0
