comment,actual_label,predicted_label
satıcıya diyecek yok arkadaşların söylediği kargo çok büyük sorun koliler patlamış ıslanmıştı 4 kolisini iade etmek zorunda kaldım  ,0,1
ürün sorun yok çalışan sürat kargo çok kötü taşıma esnasında ürün hasar görmüş geç teslim ediliyor  ,1,0
kara cuma zamanlarda teslimat beceriniz ortaya çıkar dürü bahane ortaya sürüp anlayış beklemek en ucuz numaradır zaman maksimum iki günde yapılan teslimatlar uzadıkça uzuyor paket çıktı görünüyor en ufak ilerleme olmuyor asıl fark kalite zamanlarda ortaya çıkar teslimatta sadece üründe değil hepsinde sınıfta kaldınız  ,1,0
paketler paramparça geldi i̇ade etmekle uğraşmak istemedik i̇ade etsek satıcı boşuna kargo masrafına girecek düşünmemiş düşünelim dedik ürüne gelince standart kalitesini koruyan ürün yazıcıda sıkıntısız çalışıyor kendimiz müşterilerimiz kullanıyor  ,0,1
ürün iyi satıcı hepsiburada iyi paketleme yapmadığı kağıtların paketlerinin ağız kısmı açılmış sonucunda kağıtlar kısa sürede tüketilmezse nemleneceği işin büyük kısmı hiçbir işe yaramadan çöp olur konuda dikkatli olunması gerektiğini düşünüyorum  ,1,0
ürün zamanında geldi gelen kutu savaştan çıkmış gibiydi eve değil site görevlisine teslim edildi  ,1,0
evet ürün birebir gönderildi önlem alınmadığı kargoda koli dahilinde içeriği ciddi zarar görmüş neredeyse dağılacak hale gelmişti konuda satıcı firma biraz sağlam paket yapabilir hepsiexpress kargo çalışanı arkadaşlar dikkatli olabilir aksi takdirde hasar görmüş ürünün faydası  ,1,0
evet ürün birebir gönderildi önlem alınmadığı kargoda koli dahilinde içeriği ciddi zarar görmüş neredeyse dağılacak hale gelmişti konuda satıcı firma biraz sağlam paket yapabilir hepsiexpress kargo çalışanı arkadaşlar dikkatli olabilir aksi takdirde hasar görmüş ürünün faydası  ,1,0
ürün zaman kullanıldığımız kaliteli ürün paket ıslak zemine konulmuş kutu içerisine sıvı teması olmuş teslim adresi olarak iş adresini verdiğim paket odaya gelmeden güvenlik görevlisine tarafıma bilgi vermeden bırakılmış hepsijet firması gerçekten çok başarısız  ,1,0
i̇ki tane aldım ikisinde hafif hasarlı geldi paketin içindeki kağıtlar hasar almamıştı  ,0,1
kısa sürede elime ulaştı paket açık yırtık geldi  ,1,0
ürün kutusu patlamış şekilde geldi  ,1,0
üründe kargo hasarlı olarak geldi satıcı hepsiburada kargo firması gönderdi kargo hasarlıdır yorumlardan baktığım kadarıyla birden çok hasarlı kargo bulunmaktadır önlem almanızı rica ederim  ,1,0
kargo çok kötü durumda göndermiş gün önceki şiddetli yağmurdan etkilenmiş olarak evime gönderilmişürün kalitesi güzel zaman kullandığım marka kargo uyarılmalı  ,1,0
üründe sıkıntı yok lütfen kargo şirketini değiştirinyani gelen kağıtlar dağılsa ıslansak bu anlamı yokzor bela kağıt alabiliyorum  ,1,0
sürat kargo şov yapmaya devam ediyor kutunun patlak içindeki paket eksik  ,1,0
kaliteli ürün özensiz paketleme  ,1,0
teslimat berbat koli açık yırtıktı copper kullandığım marka ürün kalitesinde sorun yok kargo şirketini değiştirmeleri gerekiyor bence  ,1,0
ürün güzel özensiz paketlenmiş patlamış ürünler  ,1,0
ambalajı yırtık açık gönderilmiş satış politikası olamaz kimse almasın işini doğru yapmayı öğrensin  ,1,0
kargolanma kötü ürünün markası belli kalitesi belli ürün ilgili şikayetim yok  ,1,0
alt kısmana sıvı almaması bantla kaplayabilir ürün sıvı almasına çok fazla zarar yoktu  ,0,1
düşüncelerim fotoğrafta ayrıntılı olarak gösterilmiştir  ,1,-1
paketleme çok özensizdi dağınık şekilde geldi  ,1,0
ürün geldi açmaya gerek kalmamış dağılmış iade etmeye üşendim  ,1,0
ürün iyi kargo iğrenç kağıtlar deforme olmuş 2 top kağıt çöp iade etmeyi düşünüyorum 2 top kağıt 150 lira anda  ,1,0
paketleme idare eder kargo şirketi taşıyamamış iki tarafından patlamış  ,1,0
tam koli 5 top aldım orjinal kutusu geniş kutu içine yerleştirilerek gönderilmiş kağıt topları çevresinde boşluklar kalmış haliyle kargoda kağıt topları parçalanmış buruşmuş dağılmış satıcıdan almamanızı tavsiye ederim kargo çok özensiz ilgisizler  ,1,0
ürün kaliteli satış yapan carrefour dahi olsa ürünü temiz düzgün göndermesi gerekiyor gelen allahtan jet kargo etrafını bantlamış nafile koli içi berbat ürünlerin açıktı deformasyon vardı i̇nternet üzerinden alım yapmayacağım  ,1,0
ambalajlar yırtık kalkmış durumda iki ihtimal aklıma geldi taşıma esnasında çok hırpalandı önceden stok edilmiş kağıtlar bekleye bekleye ambalajları yapışkanlı yerinden kendiliğinden kalmaya başlamış gibi paketleme iyi olabilirdi  ,1,0
jet taşıma yaparken kağıtları gereğinden büyük pakete koymuş özensiz taşıma sebebi paketi dağıtmış  ,1,0
kutu yırtılmış şekilde elime ulaştı fotoğrafta görüldüğü kolinin yatağı yırtılmıştı i̇çindeki kağıtlar fazla zarar görmemişti kargo çok kötüydü  ,1,0
ürün teslimat hizmeti iyi değil kağıt sonuçta yağmurlu günde şekilde teslim edildi biraz özen lütfen  ,1,0
standart ak kağıt aldım sıkıntı yok sürat kargo çalışmamalarını tavsiye ederim koli paramparça gelmişti ayrıca ürünlerimi kargodan almak 2 gün extra bekledim baktım olacak değil işi gücü bırakıp dükkanı kapatıp sonunda gittim kendim aldım  ,1,0
ürün çok dağınık şekilde geldi kolisi yırtılmıştı ayrıca kapıya teslim edilmedi binanın kapısına bırakıldıpaketleme teslimatta berbattı  ,1,0
yanlış ürün geldi a4 kağıdı sipariş vermiştim ak geldi kargo hasarlı geldi  ,1,0
özensiz kargo açık şekilde geldi  ,1,0
kağıt kalitesini bildiğimiz ürün olduğu için tercih ettik yana sıkıntı yok kargo paketleme konusunda kalite vasatın altında gayet özensiz baştan savma şekilde paketlenmiş koliler kağıtların bulunduğu ambalajlar patlak şekilde geldi yüzden satıcı kargoya puanım sinir  ,1,0
ürünü kontrol ettim 5 adet aldım hepsinin paketi yırtık çıktı kesinlikle tavsiye etmiyorum direkt poşete koyup kargolanmış kartın kutu kargolanması gerekirken normal kargo poşetine konulmuş yırtık geldi  ,1,0
urunlerin kartonları ezik tüm paketlerin gazi acil geldi kagitlarin içinden calinmis olması çok mumsun rezil paketlemeydi hayatımda ilk defa kotu kargo karsilastim matic'inin hatası mi kargocunun bilmiyorum sahici iyi paketlemiş olsa agit paketlerinin hiçbiri iki tarafından acilamazdi alisveris yapmayacagim verilen yildizlara guvenmistim çok haksizmisim paket fotoğraftaki geldi kapiği acmadigim için paketi alan calisanimiz hiç kontrol etmeden almus gordugumde sok oldum karton yirtilarak getirilmiş mumsun  ,1,0
ambalaj dai̇ma dağinik şeki̇lde geldi̇ sanki̇ orji̇nal ürün deği̇l ambalajlama farkli bi̇r ortamda yarim yamalak yapilip marka kopyalanmiş gi̇bi̇ bi̇r görüntü i̇çeri̇si̇nde geldi̇ hepsi̇burada markasina kali̇tesi̇ne yakişmayan bi̇r görüntü çok üzüldüm  ,1,0
aşırı güzel yapış yapış değil rengi çok tatlı hafif renk veriyor kokusu hindistan cevizli aşırı hoş tadı fena değil kupon sayesinde 70 ye aldım aşırı uyguna gelditopaz moon renklerini aldımtopaz kahverengi alt tonlu moon pembe alt tonlu ikisine bayıldım alın aldırın 😃,0,1
ürün gelmedi yorum yapayım boş kutu geldi  ,1,0
renk vermiyoryapış yapış kalıp his bırakıyor fiyat etmezmax 50 liralık bu ürün olmalıbazen çok satanlara aldanıyoruz  ,1,0
6 numara göndermişler onunla birlikte almıştım elimde patladı resmen çok özensizsiniz  ,1,0
urunu zaman kullanıyorum tabi normalde tatil kiva'ma çividir galiba buradaki sahteydi tabi ali kati koyu kivamliydi  ,1,0
kargo sıfır gelmesi gereken günde gelmedi aradığım halde gelmedi  ,1,0
harikaaaa  ,0,1
belli belirsiz tatil renk biraz yapışkan his rahatsız etti glass tarzı parlak kullanmadığım içindir tam alisamadim yaz akşamları bronz tende güzel durur alışırım gibi  ,1,0
topaz cooper numarasını kullandım glass'ları seviyorum paketleme özensizdi  ,1,0
003 moon bendeki rengi açıkçası renk verdi diyemem dudak kalemi iyi olacaktır haliyle renksiz parlatıcı oldu kargo çok özensizdi sözde premium kullanıyoruz  ,1,0
sürmesi çok rahat dolgunlaştırıcı etkisi yok  ,1,0
topaz olanı aldım pek rengi yok simli güzel parlıyor beğendim sayılır biraz renk vermesini isterdim  ,1,0
çok yapış yapış kalması haricinde güzel galiba yerime yapışan bulaşan glass sevmiyorum sayesinde fark ettim  ,1,0
yapısı kokusu harika pigmenti biraz az renk verebileceğini ummuştum rahatsız eden batı aşırı şekerli yemek yerken tadını rahatlıkla alıyorum ilk sürdüğüm an uyuşukluk hissettim herhalde içindeki asitten süre geçiyor dolgunlaştırıcı etkisi duymuştum kesinlikle yok alır mıyım yok almam moon la topaz arasında kalmıştım moon un soğuk alt tonlu olduğunu fark edince topazı aldım bence arada çok farkı yokmuş paketleme hız gayet iyiydi  ,0,1
satıcı kargoyla ilgili sorun yok yapısı çok güzel kalıcı değil evde sürdükten dışarıda devamlı tazelemek gerekiyor çok bulaşıcı kalıcı değil  ,1,0
maalesef renk pembe değil pembe kahve arası görseller yanıltıcı anlamadım tür şeyleri dükkandan satın almak gerekiyor  ,1,0
kullanmadım 1 günde sağlam şekilde geldi allah aşkına ürünler saçma sapan satıcılara düşüyor rengini alacaktım maybellinede bitmiş indirim günü satıcı pahalı indirimsiz satıyor işe bu el atsın hepsiburada 👎,1,0
simli torunumu renk vermiyor uygun fiyatla olduğu için alois'tim güzel  ,1,0
severek kullandığım glass gramajı fiyat performansına göre az olduğunu düşünüyorum çabuk bitiyor  ,1,0
rengi birbirine yakın duruyor bende esmelerde hoş durabilir  ,1,0
sürümü kokusu çok güzeldudakta yapış yapış his bırakmıyorama rengi yok sadece parlatıcı gibikumral tenliyim sanırım renk seçimim yanlış oldu  ,0,1
çok abartılan ürünlerden çok fazla reklamdan etkilenip aldım güzel glass'lar  ,1,0
los kadını değilim galiba uymadı rengi  ,1,0
normalde makyaj yapan değilim yapınca çok hafif tonlarda yaparım makyaj makyaj görüntüyü sevmem rujda çok koyu sevmem silk moon arasında kalmıştım silk fotoğrafta görünenden koyu yüzden keşke moon alsaydım dedim  ,1,0
3 yıldızı görüntüsü verdim kalıcılı yok haricinde rengi parlatıcısı güzel tercih etmem kalıcı olmadığı su içsem hemen siliniyor  ,1,0
abartıldığı beklemeyin sadece adı ün yapmış sürüyorsa 10 de yok avronun lig oili güzel bomboş infulucer abartması ürün didem tamam uçsun ürün gramajı çok silindikçe tazele yok azıcık zan iki kere tazelesen iki hafta gitmez popüler kültür kölesi olup aldım almayın  ,1,0
ürün rengi güzel kalite berbat yarım saat durmuyor dağılıp akıyor dudagilda durmadıktan renginin pek önemi yok şüphe duyup barkod sorguladım taybe'line kapaticiya yönlendiriyor fiyata ürün fiyasko  ,1,0
göründüğünden koyu pembe  ,1,0
rengini beğenmedim fotoğraftakine göre çok koyu geldi bilsem almazdım günlük kullanıma olmaz çingene duruyor  ,1,0
kargolanması çok kötüydü üstündeki etiketler çıkıktı  ,1,0
ürünü alalı kısa zaman oldu çok çabuk bitti aldığım glass aylarca bitmemesine sürekli kullanan biriyim azaldı  ,1,0
ruj yoğun tabaka dudağınıza sürdüğünüz lifler etkisi oluyor evdeki ruju kat kat sürüp üstüne parlatıcı sürseniz aynı eczaneden aldığım mentollü dudak nemlendiricisini sürüp üstüne ruj sürüyordum dolgun oluyordu ağırlık hissi yapmıyordu dudağımda beş kilo ruj taşırım rahatta ederim diyen alsın  ,0,1
alerji yaptı  ,0,-1
sadece ruju göndermişler maskarasını göndermemişler 2 yıldız veriyorum yüzden almayın  ,1,0
ürünü sipariş ettim elime ulaşan ürünle hiçbir alakası yok olamaz  ,1,0
guzelllll geldiiii  ,0,1
tarihi geçiş tuhaf bu yapısı vardı  ,1,-1
paketleme çok özensizdi  ,1,0
yorumlara bakarak almistimalinmasa oluryapis hapis degilrenk vermiyorhemen siliniyorbaska renkleri alınabilir  ,1,0
gereksiz abartı abartı bu urun şeftali tonu seviyorum aldım rengi yok abi zeker yemişim dudagima bulanmis bu dokusu mükemmel diyorlar almayan abi gerek yok bayram şekeri yiyin  ,1,0
rengi yok denecek az rengi almanizi tavsiye etmem kargo sorunsuz geldi  ,1,0
açılışta 480p düşüyor ayarlara girip 1080p yapmam gerekiyor kalıcı olması ayar bulamadım tv yıl kapatınca boş boş kapatınca tv kapanıyor hoşuma gitmedi bununla alakalı ayarda göremedim haricinde iyi  ,1,0
açıklamada 8 gb yazıyor 4 gb alanla geliyor 8 gb net kullanım alanı anlamı xiaomi marka almanın alacak arkadaşlar göre alsın tam aldatmaca  ,1,0
ürünü gül grup isimli satıcıdan aldım akşam sorumsuz şekilde kurduğumda sesler boğuk bozuk hoparlörden geliyor insan sesleri robot sesleri geliyordu kaliteli başka hdmı kablosu denedim düzelmedi iade işlemini başlattım satıcı sağolsun teslim aldığı gün iadeyi onayladı heves etmiştim tekrar almayı düşünmüyorum açıkçası olumlu yorumlara bakmışım düşük puan verenlerin yorumlarını okuyunca anlaşılıyor mesele saygılarımla  ,1,0
cihazı kesinlikle almanızı tavsiye etmiyorum kronik yazılımsal sorunlarla dolu cihazı yeniden başlatmak istediğinizde donuyor televizyonumuz ak 60 az desteklemesine mi boş ekran ses bölümünde 1080p 60 az üstünde seçim yapamadık i̇ade alakalı bilgi talep ediyorum  ,1,0
vasat uygulama akıcı değil iki aylık kullanım sonucu yorumu yazıyorum ara ara problem çıkarıyor birden bire tamamen ses gitti cihazı fabrika ayarlarına döndürmem gerekti sonrasında kullandığım uygulamaları geri yükleyemedim üstelik televizyonu kapatıp yeniden açtığınızda cihaz kafayı yiyor  ,1,0
sürekli kopma problemi yaşıyorum servise gönderdim aynı şekilde tekrar göndermişler birşey izlerken sinirlerim oynuyor kırıp atacağım az kaldı işi gücü bırakıp tamir ettirmekle uğraşıyoruz  ,1,0
kafayı takayım ürün yurtdışı kafamda elli tane soru işareti bıraktı  ,1,0
ürünü 9 gündür kullanıyorum menülerde kasma donma vs olmadı çift kumanda kullanmak zorunda kalacağımı düşünüyordum ürün tvyi ele geçirdi ürünün kumandasıyla işlemi rahatça yapabiliyorum  ,0,1
wifi bluetooth özellikler sorunsuz normal android market kullanmanız imkansız oyun oynama hayali kurmayın dijital tv platformları  ,0,1
ürün çok iyi lafım yokbenim yanılanlar olabilir yüzden uyarayım dedim alırken içeriğini çok araştırmadım hata ettim sadece mart tv olmayan tv yerde netflix youtube disney plus uygulamaları kullanabilmek iş tv kanalları uydu üzerinden seyredilmiyor uygulama mağazasından tv kanalların seyredilebileceği uygulama indirip i̇nternet üzerinden seyredebilme imkanı veriyor i̇nternet üzerinden sipariş sonrası öğrendim yüzden açmadan iade ettim not cihaza bluetooth kulaklık yada klavye bağlayabiliyorsunuz  ,1,0
ürün çok iyi seri hızlı hafızası küçücük eğlenmek oyun yüklemek istiyorsunuz işlem gücü yeterli olmasına hafızası yetmiyor 8 gb en yarısı sistem dosyalarına gidiyor bu uygulama kurayım desen hemen hafıza doluyor harici bellek takıp uygulama dosyalarını taşıyabiliyorsunuz verimli çalışmıyor devirde en azından bu 32 gb lazımdı yazık etmişler cihaza  ,1,0
araştırarak aldık kurup bakınca tekrar yorum birak'sam kargo çok saçma geldi sadece bu poşete koyup göndermişler  ,1,0
2012 yılında aldığım tv güncelleme kabul etmediği yeni tv almak mantıklı olmadığı tercih ettiğim ürün wifi gücünüz iyi değilse sorun yaşamanız çok muhtemel olacaktır uygulamayı indirmeye sistem izin vermiyor renk kalitesi gayet iyisistem otomatik olarak kuruluyor 57 de hazır oluyor youtube sorun yaşamadım netflix üyeliğim olmadığı deneme yapamadım google dan film sitelerine girip izleyebilirsiniz dediğim wifi önemli  ,1,0
ürün google tv android değil eski sürümü android google tv televizyonum vestel standart akıllı tvydi yeterli uygulamayı içermediği aldım i̇şimi gördü normal tv ki yavaşlattı biraz arada ürünümü güncel adresime değildi eski adresime göndermeyi başaran mediamarkt'ı tebrik ederim  ,1,0
ram not food  ,0,1
satın almadan firmanın garanti verdiğini sorduğum distribütör garantisinde olduğu söylendi elime ulaştığında kontrol ettim i̇thalatçı firma garantili olduğunu gördüm baştan doğru söylenseydi kesinlikle almayacaktım 13122022 tarihin aldığımda kullanılmış ürün gönderildi i̇ade etmiştim gelen cihaz ufak tefek çizikler boya atması gördüm lütfen konuda dikkatli olun müşterileri mağdur bırakmayınız acil ihtiyaç olduğundan iade edemedim kullanmak zorunda kaldım platformu olarak lütfen dikkatli olun  ,1,0
